Epoch Total_Loss PDE_Loss IC_Loss BC_Loss L2_Error Time(s)
3.300000000000000000e+03 8.197095594368875027e-04 7.762733148410916328e-04 1.000396650852053426e-06 1.171415306089329533e-06 4.835025675355658289e-03 3.724174785614013672e+01
3.400000000000000000e+03 3.835349809378385544e-03 3.524026833474636078e-03 7.177550287451595068e-06 8.388596143049653620e-06 1.076648230470348723e-02 3.861600184440612793e+01
3.500000000000000000e+03 1.091686543077230453e-03 1.025924808345735073e-03 1.611925654287915677e-06 1.676157694419089239e-06 4.444346061378737223e-03 3.988896131515502930e+01
3.600000000000000000e+03 8.017715997993946075e-03 6.493807770311832428e-03 5.188937939237803221e-05 2.430601125524844974e-05 1.578174814117731806e-02 4.103480124473571777e+01
3.700000000000000000e+03 1.449723378755152225e-03 1.208492554724216461e-03 5.407442586147226393e-06 6.654096068814396858e-06 6.178123993249813768e-03 4.200445485115051270e+01
3.800000000000000000e+03 1.391496276482939720e-03 1.178064150735735893e-03 5.877871444681659341e-06 4.793733296537538990e-06 7.937622470684130641e-03 4.314402079582214355e+01
3.900000000000000000e+03 2.534169470891356468e-03 2.181073417887091637e-03 1.219495152326999232e-05 5.459849944600136951e-06 1.029424676905253168e-02 4.426366639137268066e+01
4.000000000000000000e+03 2.719666110351681709e-03 2.503907307982444763e-03 5.576417152042267844e-06 5.211519692238653079e-06 9.650761729373350667e-03 4.538802480697631836e+01
4.100000000000000000e+03 1.185656874440610409e-03 1.057512243278324604e-03 2.595001888039405458e-06 3.812229351751739159e-06 4.880713934383324251e-03 4.636728787422180176e+01
4.200000000000000000e+03 1.084407791495323181e-03 9.387980098836123943e-04 4.915849331155186519e-06 2.364637111895717680e-06 4.781052810510340312e-03 4.735268926620483398e+01
4.300000000000000000e+03 9.109599050134420395e-04 7.767188944853842258e-04 3.405316874705022201e-06 3.306734015495749190e-06 5.434425467781812090e-03 4.864708685874938965e+01
4.400000000000000000e+03 2.251208294183015823e-03 1.898799091577529907e-03 9.601720194041263312e-06 8.018736480153165758e-06 9.398187218553464076e-03 4.988632392883300781e+01
4.500000000000000000e+03 1.104155369102954865e-02 9.504351764917373657e-03 1.966931085917167366e-05 5.719082037103362381e-05 1.514977261198337949e-02 5.104590821266174316e+01
4.600000000000000000e+03 1.706056995317339897e-03 1.391947735100984573e-03 1.058413272403413430e-05 5.121329195389989763e-06 4.963839640640543491e-03 5.209674954414367676e+01
4.700000000000000000e+03 7.741517620161175728e-04 6.978092133067548275e-04 1.119953140005236492e-06 2.697173158594523557e-06 4.494673852843329188e-03 5.319352841377258301e+01
4.800000000000000000e+03 4.104783874936401844e-04 3.830376081168651581e-04 7.561732218164252117e-07 6.158662131383607630e-07 2.782349298941977443e-03 5.423565053939819336e+01
4.900000000000000000e+03 4.904951783828437328e-04 3.930523525923490524e-04 2.763708607744774781e-06 2.108432909153634682e-06 4.229418007552452133e-03 5.534447979927062988e+01
5.000000000000000000e+03 4.717518109828233719e-03 4.016304388642311096e-03 1.031320061883889139e-05 2.474747088854201138e-05 1.167753225840644296e-02 5.637039399147033691e+01
5.100000000000000000e+03 3.404582676012068987e-04 3.233222523704171181e-04 4.081407780631707283e-07 4.486600744257884799e-07 2.620606528716212021e-03 5.769744968414306641e+01
5.200000000000000000e+03 3.872997476719319820e-04 3.658737987279891968e-04 6.672767653981281910e-07 4.040209660161053762e-07 2.932580362743306916e-03 5.904273223876953125e+01
5.300000000000000000e+03 7.274752133525907993e-04 6.305697024799883366e-04 3.830251444014720619e-06 1.015024281514342874e-06 5.327051378163546666e-03 6.016015028953552246e+01
5.400000000000000000e+03 4.103030543774366379e-03 3.245480358600616455e-03 2.526559728721622378e-05 1.761191742843948305e-05 1.113439030053232741e-02 6.131001234054565430e+01
5.500000000000000000e+03 9.837861871346831322e-04 8.744184160605072975e-04 1.993612613659934141e-06 3.474778623058227822e-06 6.038509538945829869e-03 6.218043828010559082e+01
5.600000000000000000e+03 5.890603060834109783e-04 5.370649159885942936e-04 9.454734595237823669e-07 1.654295829212060198e-06 3.767574021139185551e-03 6.315125846862792969e+01
5.700000000000000000e+03 3.232741146348416805e-04 2.866940048988908529e-04 9.572327144269365817e-07 8.717732953300583176e-07 3.141118465055976836e-03 6.439684081077575684e+01
5.800000000000000000e+03 9.522814652882516384e-04 7.846031803637742996e-04 5.727235475205816329e-06 2.656679271240136586e-06 6.159578152461390489e-03 6.556125688552856445e+01
5.900000000000000000e+03 2.394009934505447745e-04 2.247095108032226562e-04 4.127264503495098324e-07 3.218479491806647275e-07 2.277780970785751782e-03 6.645869851112365723e+01
6.000000000000000000e+03 7.770379888825118542e-04 6.599479238502681255e-04 3.689616733026923612e-06 2.164885700040031224e-06 5.242564294046046965e-03 6.765077924728393555e+01
6.100000000000000000e+03 2.334486693143844604e-03 1.905761426314711571e-03 7.814786840754095465e-06 1.362148395855911076e-05 1.062723765579313973e-02 6.879608273506164551e+01
6.200000000000000000e+03 1.226598676294088364e-02 8.956533856689929962e-03 1.156727448687888682e-04 4.979990990250371397e-05 1.889249030323305115e-02 6.999840164184570312e+01
6.300000000000000000e+03 2.880604006350040436e-03 2.258659806102514267e-03 1.391516889270860702e-05 1.718203748168889433e-05 1.076731542504258052e-02 7.118633866310119629e+01
6.400000000000000000e+03 1.784029533155262470e-03 1.364738214761018753e-03 8.624710972071625292e-06 1.233985494764056057e-05 8.530592757130500692e-03 7.226768684387207031e+01
6.500000000000000000e+03 7.558210636489093304e-04 5.739903426729142666e-04 6.542619757965439931e-06 2.548915972511167638e-06 5.331843097197141133e-03 7.329911184310913086e+01
6.600000000000000000e+03 2.849592827260494232e-03 2.389189321547746658e-03 1.356069606117671356e-05 9.459475222683977336e-06 1.041413722170994073e-02 7.439455771446228027e+01
6.700000000000000000e+03 1.060936134308576584e-03 8.756442693993449211e-04 5.794697699457174167e-06 3.469896228125435300e-06 5.787025428757256590e-03 7.534452080726623535e+01
6.800000000000000000e+03 2.748291241005063057e-03 2.251903060823678970e-03 1.868155231932178140e-05 6.137856416899012402e-06 9.817303089438098734e-03 7.633220338821411133e+01
6.900000000000000000e+03 2.335133263841271400e-03 1.878687995485961437e-03 1.135236107074888423e-05 1.146989689004840329e-05 9.992414518553689382e-03 7.743841624259948730e+01
7.000000000000000000e+03 2.921191335190087557e-04 2.546651812735944986e-04 9.333451203019649256e-07 9.393520485900808126e-07 3.307771390065530805e-03 7.846224761009216309e+01
7.100000000000000000e+03 5.353927845135331154e-04 4.135024792049080133e-04 3.549819894033134915e-06 2.544693415984511375e-06 4.060455126280035180e-03 7.947637915611267090e+01
7.200000000000000000e+03 5.021991673856973648e-04 3.676874621305614710e-04 4.604796686180634424e-06 2.120789758919272572e-06 4.366621275553418842e-03 8.049268913269042969e+01
7.300000000000000000e+03 2.167404629290103912e-03 1.491626142524182796e-03 1.935360705829225481e-05 1.443531164113665000e-05 9.570580865250397778e-03 8.155531048774719238e+01
7.400000000000000000e+03 3.679407236631959677e-04 3.123505157418549061e-04 1.189181148220086470e-06 1.590329816281155217e-06 2.628896818676351894e-03 8.267235493659973145e+01
7.500000000000000000e+03 3.709893906489014626e-03 2.514078514650464058e-03 3.929972081095911562e-05 2.049105023615993559e-05 1.379029912192010141e-02 8.368769931793212891e+01
7.600000000000000000e+03 9.198053157888352871e-04 6.518430891446769238e-04 7.380451279459521174e-06 6.017658961354754865e-06 5.882875404731902590e-03 8.474047350883483887e+01
7.700000000000000000e+03 1.886650454252958298e-03 1.351449522189795971e-03 1.167358641396276653e-05 1.508645618741866201e-05 8.887026057505256760e-03 8.570186710357666016e+01
7.800000000000000000e+03 1.964591909199953079e-03 1.028811442665755749e-03 2.871177275665104389e-05 1.807725311664398760e-05 1.044945202457040270e-02 8.669638466835021973e+01
7.900000000000000000e+03 3.719990374520421028e-03 2.745148958638310432e-03 2.822557507897727191e-05 2.051648516498971730e-05 1.194760450052640560e-02 8.777657318115234375e+01
8.000000000000000000e+03 1.734852674417197704e-03 1.413536374457180500e-03 7.608474788867169991e-06 8.457338481093756855e-06 9.390408653692072088e-03 8.900477099418640137e+01
8.100000000000000000e+03 2.064981497824192047e-03 1.297281938605010509e-03 1.996701757889240980e-05 1.841795892687514424e-05 9.425703749702789985e-03 9.002208232879638672e+01
8.200000000000000000e+03 2.495481865480542183e-03 1.882867189124226570e-03 2.022584703809116036e-05 1.040488314174581319e-05 1.257459131637219014e-02 9.102833676338195801e+01
8.300000000000000000e+03 2.944025443866848946e-03 2.056556753814220428e-03 2.202835457865148783e-05 2.234507883258629590e-05 1.150640484151103406e-02 9.207314658164978027e+01
8.400000000000000000e+03 1.392944948747754097e-03 1.091365120373666286e-03 8.949014045356307179e-06 6.129973826318746433e-06 8.481381441379703262e-03 9.310934686660766602e+01
8.500000000000000000e+03 9.376597590744495392e-04 6.548558012582361698e-04 4.887077466264599934e-06 9.253121788788121194e-06 7.261956200594336247e-03 9.416875100135803223e+01
8.600000000000000000e+03 1.906362362205982208e-03 1.462002750486135483e-03 1.137995241151656955e-05 1.083802453649695963e-05 8.514194307975508913e-03 9.528776121139526367e+01
8.700000000000000000e+03 1.289306208491325378e-03 9.388349135406315327e-04 1.097701533581130207e-05 6.546552867803256959e-06 8.150490009544150011e-03 9.648004889488220215e+01
8.800000000000000000e+03 1.449254108592867851e-03 1.005076919682323933e-03 1.423904541297815740e-05 7.969817488628905267e-06 6.427432539431600367e-03 9.755713844299316406e+01
8.900000000000000000e+03 7.754784892313182354e-04 4.290739016141742468e-04 1.267693460249574855e-05 4.643295142159331590e-06 5.980904636834486615e-03 9.857239603996276855e+01
9.000000000000000000e+03 3.935638815164566040e-03 2.792881336063146591e-03 1.692831938271410763e-05 4.020955020678229630e-05 1.252580424576629076e-02 9.958549165725708008e+01
9.100000000000000000e+03 4.372885450720787048e-04 3.221046936232596636e-04 4.234917923895409331e-06 1.524275262454466429e-06 4.734276736020546529e-03 1.008402814865112305e+02
9.200000000000000000e+03 3.865309990942478180e-03 1.676179817877709866e-03 9.113389387493953109e-05 1.832260204537305981e-05 1.803335247997428156e-02 1.019915928840637207e+02
9.300000000000000000e+03 7.987894350662827492e-04 5.858722724951803684e-04 6.659764494543196633e-06 3.986094270658213645e-06 3.655498206163615340e-03 1.032397849559783936e+02
9.400000000000000000e+03 4.606518428772687912e-03 2.333670388907194138e-03 8.637799328425899148e-05 2.726439925027079880e-05 2.053738191925242110e-02 1.044072659015655518e+02
9.500000000000000000e+03 3.113409329671412706e-04 2.002261899178847671e-04 4.340043687989236787e-06 1.215693600897793658e-06 3.990856388926823997e-03 1.054588463306427002e+02
9.600000000000000000e+03 1.994073099922388792e-04 1.649882469791918993e-04 1.335511910838249605e-06 3.854405861147824908e-07 1.896486075107672647e-03 1.068324518203735352e+02
9.700000000000000000e+03 6.889111245982348919e-04 4.739270952995866537e-04 8.265016731456853449e-06 2.484183823980856687e-06 7.220368501735619643e-03 1.081594564914703369e+02
9.800000000000000000e+03 3.386781318113207817e-04 2.384436083957552910e-04 2.448252644171589054e-06 2.563474708949797787e-06 2.888608931368967167e-03 1.091974811553955078e+02
9.900000000000000000e+03 1.830891473218798637e-03 1.323384582065045834e-03 1.628831523703411222e-05 9.087028956855647266e-06 8.497740476914280791e-03 1.104339449405670166e+02
1.000000000000000000e+04 6.573831778950989246e-04 5.103283328935503960e-04 3.988498065154999495e-06 3.364243411851930432e-06 6.285788806533962499e-03 1.115275852680206299e+02
1.010000000000000000e+04 1.452476601116359234e-03 1.126928487792611122e-03 1.016311489365762100e-05 6.114289590186672285e-06 5.182383779892128783e-03 1.127185330390930176e+02
1.020000000000000000e+04 1.267301966436207294e-03 8.972085779532790184e-04 1.052126299327937886e-05 7.983406248968094587e-06 8.494531938067421961e-03 1.140115690231323242e+02
1.030000000000000000e+04 3.938410663977265358e-04 3.153937286697328091e-04 2.290077418365399353e-06 1.632289809094800148e-06 3.212728049193442487e-03 1.150978860855102539e+02
1.040000000000000000e+04 8.039402891881763935e-04 5.615670233964920044e-04 7.379087037406861782e-06 4.739576979773119092e-06 6.347596818045793919e-03 1.162528929710388184e+02
1.050000000000000000e+04 1.189783331938087940e-03 6.173419533297419548e-04 1.679213164607062936e-05 1.182994037662865594e-05 8.409231384038338974e-03 1.172600731849670410e+02
1.060000000000000000e+04 9.448499768041074276e-04 6.521193427033722401e-04 7.990485755726695061e-06 6.646045676461653784e-06 5.547185488718023999e-03 1.182724330425262451e+02
1.070000000000000000e+04 1.280092750675976276e-03 7.868166430853307247e-04 1.707251976768020540e-05 7.591284884256310761e-06 6.593643695222681234e-03 1.193506150245666504e+02
1.080000000000000000e+04 4.154437046963721514e-04 2.846553688868880272e-04 4.872488716500811279e-06 1.666928255872335285e-06 5.301080806116615848e-03 1.204786012172698975e+02
1.090000000000000000e+04 1.963621471077203751e-03 1.305239275097846985e-03 2.350932481931522489e-05 9.409787708136718720e-06 8.993175168445525711e-03 1.215941369533538818e+02
1.100000000000000000e+04 4.026712267659604549e-04 2.960641286335885525e-04 1.885522465272515547e-06 3.444832373133976944e-06 5.792842290303155083e-03 1.227271730899810791e+02
1.110000000000000000e+04 1.881099597085267305e-04 1.441988424630835652e-04 1.221744128088175785e-06 9.738117796587175690e-07 2.211690126379723623e-03 1.239051671028137207e+02
1.120000000000000000e+04 1.354807289317250252e-03 5.823801620863378048e-04 3.246736741857603192e-05 6.153991762403165922e-06 8.678357465288732281e-03 1.250049183368682861e+02
1.130000000000000000e+04 1.374328741803765297e-03 7.501876680180430412e-04 2.584962930995970964e-05 5.357421287044417113e-06 8.102085990572044719e-03 1.262647802829742432e+02
1.140000000000000000e+04 7.695309468545019627e-04 4.055705794598907232e-04 1.356469601887511089e-05 4.633322078007040545e-06 8.524018400035275264e-03 1.273477411270141602e+02
1.150000000000000000e+04 4.010879783891141415e-04 2.309303963556885719e-04 7.098429705365560949e-06 1.409448486811015755e-06 3.988444359156356409e-03 1.284112715721130371e+02
1.160000000000000000e+04 2.125035738572478294e-03 1.053902087733149529e-03 3.948665471398271620e-05 1.407002582709537819e-05 1.035885268634383419e-02 1.294683475494384766e+02
1.170000000000000000e+04 1.165975001640617847e-03 7.366375648416578770e-04 9.257104466087184846e-06 1.220976901095127687e-05 7.831761986895741795e-03 1.304504714012145996e+02
1.180000000000000000e+04 4.579677479341626167e-04 3.670014266390353441e-04 2.831517576851183549e-06 1.716799147288838867e-06 2.943962321180807265e-03 1.315264620780944824e+02
1.190000000000000000e+04 4.836207372136414051e-04 2.757605980150401592e-04 6.193035915202926844e-06 4.199970135232433677e-06 5.566677288442610852e-03 1.325015673637390137e+02
1.200000000000000000e+04 2.885484602302312851e-03 1.533132279291749001e-03 5.389788566390052438e-05 1.371972939523402601e-05 1.258850873177737133e-02 1.335318548679351807e+02
1.210000000000000000e+04 3.111532889306545258e-03 1.780702499672770500e-03 5.229405724094249308e-05 1.424746642442187294e-05 1.447563517193594523e-02 1.345858159065246582e+02
1.220000000000000000e+04 3.103549242950975895e-04 2.053414937108755112e-04 3.841283159999875352e-06 1.409387778039672412e-06 4.114061744970166738e-03 1.355183646678924561e+02
1.230000000000000000e+04 1.278699724934995174e-03 7.923321682028472424e-04 1.555803646624553949e-05 8.760340278968214989e-06 8.484105050267195386e-03 1.365803737640380859e+02
1.240000000000000000e+04 1.093925558961927891e-03 5.641274037770926952e-04 1.016670194076141343e-05 1.632320709177292883e-05 7.978239641590351844e-03 1.375633697509765625e+02
1.250000000000000000e+04 3.006730403285473585e-04 1.761879102559760213e-04 5.166923983779270202e-06 1.057332156051415950e-06 3.765772149100256143e-03 1.386368319988250732e+02
1.260000000000000000e+04 1.096492400392889977e-03 7.590557797811925411e-04 9.200956810673233122e-06 7.670874765608459711e-06 6.687139186667379401e-03 1.398756165504455566e+02
1.270000000000000000e+04 1.890176441520452499e-03 7.672710926271975040e-04 4.141596218687482178e-05 1.472931216994766146e-05 1.073427715063004530e-02 1.411058440208435059e+02
1.280000000000000000e+04 1.181599451228976250e-03 5.221713217906653881e-04 9.361515367345418781e-06 2.360989492444787174e-05 8.707455154941782724e-03 1.423064713478088379e+02
1.290000000000000000e+04 2.936904493253678083e-04 2.215424465248361230e-04 2.158081315428717062e-06 1.449318006052635610e-06 3.349028150053823955e-03 1.433519270420074463e+02
1.300000000000000000e+04 1.954863982973620296e-04 1.325705961789935827e-04 2.266873480039066635e-06 8.789166372480394784e-07 3.287969991834398861e-03 1.443853871822357178e+02
1.310000000000000000e+04 3.058494185097515583e-04 1.674485247349366546e-04 4.032828201161464676e-06 2.887217078750836663e-06 4.344741231989104197e-03 1.455853338241577148e+02
1.320000000000000000e+04 3.079646558035165071e-04 2.365287946304306388e-04 1.789610905689187348e-06 1.782181243470404297e-06 3.717084622130588205e-03 1.466764595508575439e+02
1.330000000000000000e+04 8.866866119205951691e-05 7.252759678522124887e-05 5.902463726670248434e-07 2.168066686181191471e-07 1.725528036722892350e-03 1.477520980834960938e+02
1.340000000000000000e+04 1.105747767724096775e-03 6.995858275331556797e-04 1.372804035781882703e-05 6.580055014637764543e-06 8.337196321534791690e-03 1.489234561920166016e+02
1.350000000000000000e+04 4.576118197292089462e-03 1.893684384413063526e-03 1.095579282264225185e-04 2.456377478665672243e-05 1.682735987270451289e-02 1.501308765411376953e+02
1.360000000000000000e+04 6.114719872130081058e-05 4.915499084745533764e-05 2.593618830815103138e-07 3.402484480830025859e-07 1.329209015288494462e-03 1.513151476383209229e+02
1.370000000000000000e+04 1.923459058161824942e-04 1.321024756180122495e-04 2.134826445399085060e-06 8.773449735599569976e-07 2.786197790014191458e-03 1.524877576828002930e+02
1.380000000000000000e+04 3.410508856177330017e-03 1.616731635294854641e-03 6.732637120876461267e-05 2.236249565612524748e-05 1.685628084003112578e-02 1.535729115009307861e+02
1.390000000000000000e+04 4.765935300383716822e-04 2.756518952082842588e-04 8.621273991593625396e-06 1.425806317456590477e-06 5.326404165336107513e-03 1.545265100002288818e+02
1.400000000000000000e+04 4.630241019185632467e-04 2.747305843513458967e-04 5.423538368631852791e-06 3.991137418779544532e-06 5.747102105678168066e-03 1.556893737316131592e+02
1.410000000000000000e+04 1.854650327004492283e-03 8.741895435377955437e-04 3.629583079600706697e-05 1.272720874112565070e-05 9.252097715525844229e-03 1.568079514503479004e+02
1.420000000000000000e+04 6.592024001292884350e-04 3.566296072676777840e-04 1.152358254330465570e-05 3.605057145250611939e-06 6.037378424724142503e-03 1.580688710212707520e+02
1.430000000000000000e+04 1.333632622845470905e-03 5.639690207317471504e-04 3.187132097082212567e-05 6.611862772842869163e-06 7.812400298247796845e-03 1.592471289634704590e+02
1.440000000000000000e+04 2.892292977776378393e-04 1.326763886027038097e-04 7.077670943544944748e-06 7.499751291106804274e-07 3.502055562357683869e-03 1.604190716743469238e+02
1.450000000000000000e+04 4.222528368700295687e-04 2.188838843721896410e-04 7.721201654931064695e-06 2.447246060910401866e-06 5.495843199346952396e-03 1.615303659439086914e+02
1.460000000000000000e+04 4.387874796520918608e-04 2.222141629317775369e-04 9.905068509397096932e-06 9.235975539922947064e-07 5.936767440632429761e-03 1.625650281906127930e+02
1.470000000000000000e+04 1.519880024716258049e-04 9.809870243771001697e-05 1.944037421708344482e-06 7.504276027248124592e-07 2.625191148078096469e-03 1.636772556304931641e+02
1.480000000000000000e+04 6.495466222986578941e-04 3.698569780681282282e-04 7.750917575322091579e-06 6.233562089619226754e-06 4.958406957949326906e-03 1.646600937843322754e+02
1.490000000000000000e+04 5.346814170479774475e-03 1.218650722876191139e-03 1.875337766250595450e-04 1.887439793790690601e-05 2.852965136401833593e-02 1.657983245849609375e+02
1.500000000000000000e+04 1.045082899508997798e-04 6.227901030797511339e-05 1.788578742889512796e-06 3.228850289360707393e-07 2.741305611061215387e-03 1.668925833702087402e+02
1.510000000000000000e+04 1.233349554240703583e-03 7.035420276224613190e-04 1.854202673712279648e-05 7.948352504172362387e-06 9.131221384843424618e-03 1.678352301120758057e+02
1.520000000000000000e+04 1.747084024827927351e-04 1.338490983471274376e-04 6.622901764785638079e-07 1.380674461870512459e-06 2.149770042831767279e-03 1.689864294528961182e+02
1.530000000000000000e+04 9.692583698779344559e-04 5.823252140544354916e-04 1.370911195408552885e-05 5.637546564685180783e-06 6.300322905271204046e-03 1.698434994220733643e+02
1.540000000000000000e+04 1.146710827015340328e-03 6.705225678160786629e-04 1.503628845966886729e-05 8.773122317506931722e-06 8.201933473981857028e-03 1.707732436656951904e+02
1.550000000000000000e+04 4.507277917582541704e-04 1.911008585011586547e-04 8.253367013821844012e-06 4.727979558083461598e-06 6.668162204886250374e-03 1.718069577217102051e+02
1.560000000000000000e+04 2.760129049420356750e-03 1.080369576811790466e-03 6.319423118839040399e-05 2.079375008179340512e-05 1.328000137010209789e-02 1.728806078433990479e+02
1.570000000000000000e+04 1.463952474296092987e-03 4.777855647262185812e-04 4.229553451295942068e-05 7.012813512119464576e-06 1.421516798636526628e-02 1.739471542835235596e+02
1.580000000000000000e+04 7.505594112444669008e-05 4.862863715970888734e-05 1.037081005961226765e-06 2.842841695382958278e-07 2.602471376983292537e-03 1.750261216163635254e+02
1.590000000000000000e+04 4.867549578193575144e-04 2.702469646465033293e-04 7.122966053429991007e-06 3.702433104990632273e-06 5.055290021459340859e-03 1.758941431045532227e+02
1.600000000000000000e+04 1.473918906413018703e-03 6.994676077738404274e-04 1.843454629124607891e-05 2.028802009590435773e-05 9.967998497911762651e-03 1.768848881721496582e+02
1.610000000000000000e+04 1.744943438097834587e-04 1.239491539308801293e-04 9.875377600110368803e-07 1.539722234156215563e-06 2.611264168749497742e-03 1.779789037704467773e+02
1.620000000000000000e+04 1.255015144124627113e-03 5.457824445329606533e-04 2.323145236005075276e-05 1.223018716700607911e-05 1.117393279694803114e-02 1.788915066719055176e+02
1.630000000000000000e+04 7.467510295100510120e-04 3.745740687008947134e-04 1.385427003697259352e-05 4.754579094878863543e-06 7.533362639905174900e-03 1.801495234966278076e+02
1.640000000000000000e+04 3.368877514731138945e-04 2.088624460157006979e-04 4.334488494350807741e-06 2.066776914944057353e-06 4.213543770771815446e-03 1.812812681198120117e+02
