# u_pred: shape (100x100), rows=t_idx, cols=x_idx
1.947749406099319458e-04,9.374805539846420288e-02,1.849742382764816284e-01,2.715652585029602051e-01,3.513215780258178711e-01,4.222548604011535645e-01,4.826080203056335449e-01,5.308653712272644043e-01,5.657923221588134766e-01,5.864901542663574219e-01,5.924338102340698242e-01,5.834859013557434082e-01,5.598845481872558594e-01,5.222318172454833984e-01,4.714739918708801270e-01,4.088799357414245605e-01,3.360186517238616943e-01,2.547167241573333740e-01,1.670162230730056763e-01,7.511685788631439209e-02,-1.867629401385784149e-02,-1.120105534791946411e-01,-2.025391608476638794e-01,-2.879812121391296387e-01,-3.661829829216003418e-01,-4.351746737957000732e-01,-4.932240843772888184e-01,-5.388793945312500000e-01,-5.710002183914184570e-01,-5.887842178344726562e-01,-5.917806625366210938e-01,-5.799065828323364258e-01,-5.534523129463195801e-01,-5.130823254585266113e-01,-4.598172903060913086e-01,-3.950060606002807617e-01,-3.202834725379943848e-01,-2.375243455171585083e-01,-1.487961858510971069e-01,-5.631615221500396729e-02,3.759495913982391357e-02,1.305692642927169800e-01,2.202572375535964966e-01,3.043957054615020752e-01,3.808756172657012939e-01,4.477875530719757080e-01,5.034618377685546875e-01,5.465022921562194824e-01,5.758201479911804199e-01,5.906680226325988770e-01,5.906667113304138184e-01,5.758178234100341797e-01,5.465016365051269531e-01,5.034645795822143555e-01,4.477918148040771484e-01,3.808799982070922852e-01,3.044025897979736328e-01,2.202708572149276733e-01,1.305937618017196655e-01,3.762744367122650146e-02,-5.627976357936859131e-02,-1.487586945295333862e-01,-2.374831289052963257e-01,-3.202364444732666016e-01,-3.949535489082336426e-01,-4.597632884979248047e-01,-5.130277276039123535e-01,-5.533936619758605957e-01,-5.798417329788208008e-01,-5.917167067527770996e-01,-5.887358188629150391e-01,-5.709804296493530273e-01,-5.388875007629394531e-01,-4.932500123977661133e-01,-4.352067112922668457e-01,-3.662195205688476562e-01,-2.880326211452484131e-01,-2.026108056306838989e-01,-1.120939701795578003e-01,-1.875163428485393524e-02,7.506571710109710693e-02,1.669896095991134644e-01,2.547095715999603271e-01,3.360366821289062500e-01,4.089363813400268555e-01,4.715662002563476562e-01,5.223301649093627930e-01,5.599395632743835449e-01,5.834645628929138184e-01,5.923451185226440430e-01,5.863903760910034180e-01,5.657606124877929688e-01,5.309570431709289551e-01,4.828237891197204590e-01,4.225401878356933594e-01,3.516028225421905518e-01,2.717936038970947266e-01,1.851271241903305054e-01,9.378145635128021240e-02,4.874542355537414551e-06
2.071503549814224243e-04,9.145860373973846436e-02,1.804371327161788940e-01,2.648959159851074219e-01,3.426890969276428223e-01,4.118749499320983887e-01,4.707373976707458496e-01,5.177995562553405762e-01,5.518609881401062012e-01,5.720471143722534180e-01,5.778450965881347656e-01,5.691179037094116211e-01,5.460975766181945801e-01,5.093702077865600586e-01,4.598587155342102051e-01,3.988036811351776123e-01,3.277364373207092285e-01,2.484404891729354858e-01,1.629049032926559448e-01,7.327441871166229248e-02,-1.820386759936809540e-02,-1.092372685670852661e-01,-1.975367814302444458e-01,-2.808777689933776855e-01,-3.571574091911315918e-01,-4.244536161422729492e-01,-4.810758233070373535e-01,-5.256077647209167480e-01,-5.569378137588500977e-01,-5.742826461791992188e-01,-5.772044658660888672e-01,-5.656214356422424316e-01,-5.398193597793579102e-01,-5.004438161849975586e-01,-4.484923481941223145e-01,-3.852789402008056641e-01,-3.123984038829803467e-01,-2.316781431436538696e-01,-1.451344341039657593e-01,-5.493076145648956299e-02,3.666912019252777100e-02,1.273557245731353760e-01,2.148372679948806763e-01,2.969063222408294678e-01,3.715057373046875000e-01,4.367720186710357666e-01,4.910761117935180664e-01,5.330558419227600098e-01,5.616487264633178711e-01,5.761269927024841309e-01,5.761217474937438965e-01,5.616341829299926758e-01,5.330376029014587402e-01,4.910576343536376953e-01,4.367551505565643311e-01,3.714902997016906738e-01,2.968960106372833252e-01,2.148359268903732300e-01,1.273675411939620972e-01,3.669290244579315186e-02,-5.489932000637054443e-02,-1.450985521078109741e-01,-2.316373139619827271e-01,-3.123528957366943359e-01,-3.852317929267883301e-01,-4.484477043151855469e-01,-5.004024505615234375e-01,-5.397761464118957520e-01,-5.655741095542907715e-01,-5.771571397781372070e-01,-5.742482542991638184e-01,-5.569266676902770996e-01,-5.256199836730957031e-01,-4.811027646064758301e-01,-4.244878888130187988e-01,-3.572001457214355469e-01,-2.809384167194366455e-01,-1.976188570261001587e-01,-1.093275398015975952e-01,-1.827905885875225067e-02,7.323084771633148193e-02,1.628907769918441772e-01,2.484491914510726929e-01,3.277713060379028320e-01,3.988736867904663086e-01,4.599578380584716797e-01,5.094672441482543945e-01,5.461456775665283203e-01,5.690854191780090332e-01,5.777447819709777832e-01,5.719378590583801270e-01,5.518203973770141602e-01,5.178815722465515137e-01,4.709401726722717285e-01,4.121417999267578125e-01,3.429431617259979248e-01,2.650809288024902344e-01,1.805239766836166382e-01,9.139977395534515381e-02,-9.728781878948211670e-05
2.175662666559219360e-04,8.922357857227325439e-02,1.760106533765792847e-01,2.583902776241302490e-01,3.342693448066711426e-01,4.017505645751953125e-01,4.591585099697113037e-01,5.050550699234008789e-01,5.382725596427917480e-01,5.579597353935241699e-01,5.636159181594848633e-01,5.551056861877441406e-01,5.326523184776306152e-01,4.968268275260925293e-01,4.485309720039367676e-01,3.889771103858947754e-01,3.196590840816497803e-01,2.423177510499954224e-01,1.588928252458572388e-01,7.147489488124847412e-02,-1.774658076465129852e-02,-1.065361648797988892e-01,-1.926608830690383911e-01,-2.739515304565429688e-01,-3.483560085296630859e-01,-4.139969944953918457e-01,-4.692268669605255127e-01,-5.126622319221496582e-01,-5.432204008102416992e-01,-5.601371526718139648e-01,-5.629854798316955566e-01,-5.516871213912963867e-01,-5.265203118324279785e-01,-4.881165921688079834e-01,-4.374462366104125977e-01,-3.757915496826171875e-01,-3.047068715095520020e-01,-2.259749025106430054e-01,-1.415615826845169067e-01,-5.357821285724639893e-02,3.576730191707611084e-02,1.242219656705856323e-01,2.095508426427841187e-01,2.896012365818023682e-01,3.623663187026977539e-01,4.260273575782775879e-01,4.789950847625732422e-01,5.199400782585144043e-01,5.478253364562988281e-01,5.619432926177978516e-01,5.619336366653442383e-01,5.477996468544006348e-01,5.199044346809387207e-01,4.789571762084960938e-01,4.259906113147735596e-01,3.623325526714324951e-01,2.895745337009429932e-01,2.095351964235305786e-01,1.242216080427169800e-01,3.578113019466400146e-02,-5.355380475521087646e-02,-1.415297240018844604e-01,-2.259365469217300415e-01,-3.046656847000122070e-01,-3.757519721984863281e-01,-4.374131560325622559e-01,-4.880898594856262207e-01,-5.264948010444641113e-01,-5.516577959060668945e-01,-5.629557371139526367e-01,-5.601170063018798828e-01,-5.432183742523193359e-01,-5.126782655715942383e-01,-4.692533612251281738e-01,-4.140303134918212891e-01,-3.484001755714416504e-01,-2.740173935890197754e-01,-1.927489787340164185e-01,-1.066283732652664185e-01,-1.781828515231609344e-02,7.144097983837127686e-02,1.588933020830154419e-01,2.423437684774398804e-01,3.197104334831237793e-01,3.890591263771057129e-01,4.486363530158996582e-01,4.969227313995361328e-01,5.326932072639465332e-01,5.550635457038879395e-01,5.635065436363220215e-01,5.578425526618957520e-01,5.382245182991027832e-01,5.051270127296447754e-01,4.593461751937866211e-01,4.019948840141296387e-01,3.344907760620117188e-01,2.585275173187255859e-01,1.760283857583999634e-01,8.907417953014373779e-02,-1.933109015226364136e-04
2.256948500871658325e-04,8.704156428575515747e-02,1.716915518045425415e-01,2.520441710948944092e-01,3.260571062564849854e-01,3.918752968311309814e-01,4.478645324707031250e-01,4.926239848136901855e-01,5.250184535980224609e-01,5.442196130752563477e-01,5.497381091117858887e-01,5.414397716522216797e-01,5.195400714874267578e-01,4.845948219299316406e-01,4.374849200248718262e-01,3.793938457965850830e-01,3.117816746234893799e-01,2.363453656435012817e-01,1.549780517816543579e-01,6.971715390682220459e-02,-1.730395667254924774e-02,-1.039047390222549438e-01,-1.879087835550308228e-01,-2.671990394592285156e-01,-3.397727012634277344e-01,-4.037994742393493652e-01,-4.576697945594787598e-01,-5.000353455543518066e-01,-5.298398137092590332e-01,-5.463384389877319336e-01,-5.491161346435546875e-01,-5.380958318710327148e-01,-5.135496258735656738e-01,-4.760929346084594727e-01,-4.266723394393920898e-01,-3.665378987789154053e-01,-2.972044646739959717e-01,-2.204111069440841675e-01,-1.380753964185714722e-01,-5.225770175457000732e-02,3.488893806934356689e-02,1.211664825677871704e-01,2.043952196836471558e-01,2.824761569499969482e-01,3.534519374370574951e-01,4.155473709106445312e-01,4.672109186649322510e-01,5.071457624435424805e-01,5.343420505523681641e-01,5.481079220771789551e-01,5.480948686599731445e-01,5.343055725097656250e-01,5.070951581001281738e-01,4.671552181243896484e-01,4.154922664165496826e-01,3.534015119075775146e-01,2.824349701404571533e-01,2.043664902448654175e-01,1.211539357900619507e-01,3.489230573177337646e-02,-5.224113166332244873e-02,-1.380491405725479126e-01,-2.203771620988845825e-01,-2.971691489219665527e-01,-3.665071129798889160e-01,-4.266518950462341309e-01,-4.760813713073730469e-01,-5.135406255722045898e-01,-5.380843281745910645e-01,-5.491036176681518555e-01,-5.463328957557678223e-01,-5.298472642898559570e-01,-5.000540018081665039e-01,-4.576942324638366699e-01,-4.038286209106445312e-01,-3.398150801658630371e-01,-2.672648727893829346e-01,-1.879969090223312378e-01,-1.039953380823135376e-01,-1.736856810748577118e-02,6.969515979290008545e-02,1.549948602914810181e-01,2.363890856504440308e-01,3.118481636047363281e-01,3.794869184494018555e-01,4.375943541526794434e-01,4.846884012222290039e-01,5.195736885070800781e-01,5.413894057273864746e-01,5.496219992637634277e-01,5.440972447395324707e-01,5.249646306037902832e-01,4.926862716674804688e-01,4.480354785919189453e-01,3.920927643775939941e-01,3.262397050857543945e-01,2.521289885044097900e-01,1.716388911008834839e-01,8.680455386638641357e-02,-2.831351011991500854e-04
2.318043261766433716e-04,8.491131663322448730e-02,1.674772053956985474e-01,2.458536475896835327e-01,3.180463612079620361e-01,3.822428584098815918e-01,4.368482530117034912e-01,4.804990291595458984e-01,5.120909214019775391e-01,5.308185815811157227e-01,5.362034440040588379e-01,5.281121134757995605e-01,5.067526102066040039e-01,4.726665019989013672e-01,4.267129600048065186e-01,3.700486421585083008e-01,3.040984570980072021e-01,2.305195480585098267e-01,1.511578708887100220e-01,6.799982488155364990e-02,-1.687545888125896454e-02,-1.013417392969131470e-01,-1.832769662141799927e-01,-2.606149315834045410e-01,-3.314031660556793213e-01,-3.938537240028381348e-01,-4.463976621627807617e-01,-4.877196252346038818e-01,-5.167884826660156250e-01,-5.328800678253173828e-01,-5.355877876281738281e-01,-5.248395800590515137e-01,-5.008984804153442383e-01,-4.643655419349670410e-01,-4.161641597747802734e-01,-3.575118184089660645e-01,-2.898865342140197754e-01,-2.149835377931594849e-01,-1.346744447946548462e-01,-5.096869170665740967e-02,3.403298556804656982e-02,1.181862503290176392e-01,1.993669420480728149e-01,2.755271792411804199e-01,3.447565436363220215e-01,4.053247272968292236e-01,4.557165503501892090e-01,4.946662187576293945e-01,5.211896896362304688e-01,5.346128940582275391e-01,5.345964431762695312e-01,5.211445689201354980e-01,4.946024417877197266e-01,4.556452035903930664e-01,4.052544832229614258e-01,3.446922898292541504e-01,2.754727005958557129e-01,1.993256360292434692e-01,1.181628555059432983e-01,3.402630984783172607e-02,-5.096046626567840576e-02,-1.346544176340103149e-01,-2.149557024240493774e-01,-2.898582220077514648e-01,-3.574911355972290039e-01,-4.161562919616699219e-01,-4.643694162368774414e-01,-5.009057521820068359e-01,-5.248444676399230957e-01,-5.355915427207946777e-01,-5.328878164291381836e-01,-5.168043971061706543e-01,-4.877403378486633301e-01,-4.464191198348999023e-01,-3.938770890235900879e-01,-3.314394950866699219e-01,-2.606773078441619873e-01,-1.833621412515640259e-01,-1.014268547296524048e-01,-1.693053357303142548e-02,6.799195706844329834e-02,1.511914879083633423e-01,2.305801659822463989e-01,3.041796088218688965e-01,3.701508045196533203e-01,4.268255829811096191e-01,4.727568626403808594e-01,5.067802667617797852e-01,5.280550718307495117e-01,5.360824465751647949e-01,5.306934118270874023e-01,5.120337009429931641e-01,4.805524945259094238e-01,4.370004534721374512e-01,3.824307918548583984e-01,3.181871473789215088e-01,2.458829730749130249e-01,1.673545390367507935e-01,8.459059894084930420e-02,-3.663729876279830933e-04
2.349484711885452271e-04,8.283072710037231445e-02,1.633647978305816650e-01,2.398146241903305054e-01,3.102324008941650391e-01,3.728469014167785645e-01,4.261027574539184570e-01,4.686720073223114014e-01,4.994821548461914062e-01,5.177482366561889648e-01,5.230034589767456055e-01,5.151146054267883301e-01,4.942826032638549805e-01,4.610345363616943359e-01,4.162085056304931641e-01,3.609349727630615234e-01,2.966051697731018066e-01,2.248370796442031860e-01,1.474304348230361938e-01,6.632183492183685303e-02,-1.646090857684612274e-02,-9.884549677371978760e-02,-1.787620931863784790e-01,-2.541966438293457031e-01,-3.232414424419403076e-01,-3.841549754142761230e-01,-4.354041516780853271e-01,-4.757075011730194092e-01,-5.040594339370727539e-01,-5.197533965110778809e-01,-5.223935842514038086e-01,-5.119097232818603516e-01,-4.885598719120025635e-01,-4.529282748699188232e-01,-4.059157073497772217e-01,-3.487080633640289307e-01,-2.827481031417846680e-01,-2.096887677907943726e-01,-1.313561350107192993e-01,-4.971013963222503662e-02,3.319840133190155029e-02,1.152802258729934692e-01,1.944622844457626343e-01,2.687481343746185303e-01,3.362748920917510986e-01,3.953528404235839844e-01,4.445041716098785400e-01,4.824936389923095703e-01,5.083609819412231445e-01,5.214501023292541504e-01,5.214314460754394531e-01,5.083084106445312500e-01,4.824187755584716797e-01,4.444206058979034424e-01,3.952705264091491699e-01,3.361996412277221680e-01,2.686843276023864746e-01,1.944118589162826538e-01,1.152466982603073120e-01,3.318242728710174561e-02,-4.971013963222503662e-02,-1.313432306051254272e-01,-2.096679955720901489e-01,-2.827278971672058105e-01,-3.486977815628051758e-01,-4.059198498725891113e-01,-4.529455304145812988e-01,-4.885815382003784180e-01,-5.119298696517944336e-01,-5.224115848541259766e-01,-5.197726488113403320e-01,-5.040823221206665039e-01,-4.757288694381713867e-01,-4.354203343391418457e-01,-3.841694593429565430e-01,-3.232692480087280273e-01,-2.542509436607360840e-01,-1.788402348756790161e-01,-9.892155230045318604e-02,-1.650355570018291473e-02,6.632961332798004150e-02,1.474812477827072144e-01,2.249139696359634399e-01,2.966994643211364746e-01,3.610443472862243652e-01,4.163218736648559570e-01,4.611203074455261230e-01,4.943037629127502441e-01,5.150521397590637207e-01,5.228803157806396484e-01,5.176234841346740723e-01,4.994235634803771973e-01,4.687178730964660645e-01,4.262368679046630859e-01,3.730030059814453125e-01,3.103286027908325195e-01,2.397864907979965210e-01,1.631730347871780396e-01,8.243237435817718506e-02,-4.412066191434860229e-04
2.353657037019729614e-04,8.079911023378372192e-02,1.593520194292068481e-01,2.339228242635726929e-01,3.026093244552612305e-01,3.636815547943115234e-01,4.156210422515869141e-01,4.571363329887390137e-01,4.871845245361328125e-01,5.050011277198791504e-01,5.101300477981567383e-01,5.024392604827880859e-01,4.821213483810424805e-01,4.496905207633972168e-01,4.059647619724273682e-01,3.520471453666687012e-01,2.892974019050598145e-01,2.192943245172500610e-01,1.437934786081314087e-01,6.468354165554046631e-02,-1.605935208499431610e-02,-9.641398489475250244e-02,-1.743621975183486938e-01,-2.479382306337356567e-01,-3.152832388877868652e-01,-3.746963143348693848e-01,-4.246828556060791016e-01,-4.639922380447387695e-01,-4.916443228721618652e-01,-5.069503784179687500e-01,-5.095255970954895020e-01,-4.993001222610473633e-01,-4.765259325504302979e-01,-4.417729377746582031e-01,-3.959188461303710938e-01,-3.401206135749816895e-01,-2.757844328880310059e-01,-2.045232802629470825e-01,-1.281184703111648560e-01,-4.848210513591766357e-02,3.238542377948760986e-02,1.124457567930221558e-01,1.896778792142868042e-01,2.621355056762695312e-01,3.280012905597686768e-01,3.856261372566223145e-01,4.335667490959167480e-01,4.706193208694458008e-01,4.958474636077880859e-01,5.086116194725036621e-01,5.085905790328979492e-01,4.957889318466186523e-01,4.705366492271423340e-01,4.334745109081268311e-01,3.855352401733398438e-01,3.279184401035308838e-01,2.620652318000793457e-01,1.896207183599472046e-01,1.124042719602584839e-01,3.236122429370880127e-02,-4.848982393741607666e-02,-1.281131058931350708e-01,-2.045101076364517212e-01,-2.757733464241027832e-01,-3.401207923889160156e-01,-3.959354162216186523e-01,-4.418027400970458984e-01,-4.765599370002746582e-01,-4.993320703506469727e-01,-5.095546245574951172e-01,-5.069794654846191406e-01,-4.916726946830749512e-01,-4.640131592750549316e-01,-4.246921539306640625e-01,-3.747001290321350098e-01,-3.152993321418762207e-01,-2.479819804430007935e-01,-1.744295507669448853e-01,-9.647800028324127197e-02,-1.608757488429546356e-02,6.470753252506256104e-02,1.438610404729843140e-01,2.193865031003952026e-01,2.894026637077331543e-01,3.521625995635986328e-01,4.060774445533752441e-01,4.497720003128051758e-01,4.821368455886840820e-01,5.023728013038635254e-01,5.100064277648925781e-01,5.048779845237731934e-01,4.871262311935424805e-01,4.571751952171325684e-01,4.157361388206481934e-01,3.638049960136413574e-01,3.026593923568725586e-01,2.338378280401229858e-01,1.590934842824935913e-01,8.032964169979095459e-02,-5.075167864561080933e-04
2.331007272005081177e-04,7.881479710340499878e-02,1.554358899593353271e-01,2.281744629144668579e-01,2.951729297637939453e-01,3.547406196594238281e-01,4.053970873355865479e-01,4.458852410316467285e-01,4.751904606819152832e-01,4.925690293312072754e-01,4.975752830505371094e-01,4.900774359703063965e-01,4.702616930007934570e-01,4.386279582977294922e-01,3.959745764732360840e-01,3.433793783187866211e-01,2.821704745292663574e-01,2.138877063989639282e-01,1.402447074651718140e-01,6.308351457118988037e-02,-1.566995494067668915e-02,-9.404511749744415283e-02,-1.700728684663772583e-01,-2.418368607759475708e-01,-3.075231015682220459e-01,-3.654721379280090332e-01,-4.142267704010009766e-01,-4.525666534900665283e-01,-4.795362055301666260e-01,-4.944643378257751465e-01,-4.969751834869384766e-01,-4.870023429393768311e-01,-4.647892713546752930e-01,-4.308933317661285400e-01,-3.861693143844604492e-01,-3.317453563213348389e-01,-2.689922451972961426e-01,-1.994846016168594360e-01,-1.249594837427139282e-01,-4.728354513645172119e-02,3.159229457378387451e-02,1.096803396940231323e-01,1.850109249353408813e-01,2.556854188442230225e-01,3.199300765991210938e-01,3.761369287967681885e-01,4.228977859020233154e-01,4.590369760990142822e-01,4.836417436599731445e-01,4.960891604423522949e-01,4.960665106773376465e-01,4.835797548294067383e-01,4.589496850967407227e-01,4.228007793426513672e-01,3.760421872138977051e-01,3.198442459106445312e-01,2.556114196777343750e-01,1.849501878023147583e-01,1.096348017454147339e-01,3.156165778636932373e-02,-4.729886353015899658e-02,-1.249616891145706177e-01,-1.994790881872177124e-01,-2.689899206161499023e-01,-3.317548632621765137e-01,-3.861957788467407227e-01,-4.309334158897399902e-01,-4.648331999778747559e-01,-4.870431423187255859e-01,-4.970133304595947266e-01,-4.945003986358642578e-01,-4.795681834220886230e-01,-4.525851011276245117e-01,-4.142277240753173828e-01,-3.654640913009643555e-01,-3.075250983238220215e-01,-2.418671697378158569e-01,-1.701274663209915161e-01,-9.409545361995697021e-02,-1.568303816020488739e-02,6.312446296215057373e-02,1.403292268514633179e-01,2.139940112829208374e-01,2.822853326797485352e-01,3.434989154338836670e-01,3.960856795310974121e-01,4.387043714523315430e-01,4.702714085578918457e-01,4.900088310241699219e-01,4.974533915519714355e-01,4.924500584602355957e-01,4.751336574554443359e-01,4.459177851676940918e-01,4.054938554763793945e-01,3.548316061496734619e-01,2.951770424842834473e-01,2.280325144529342651e-01,1.551149636507034302e-01,7.828243076801300049e-02,-5.651544779539108276e-04
2.278480678796768188e-04,7.687677443027496338e-02,1.516139656305313110e-01,2.225661277770996094e-01,2.879180312156677246e-01,3.460190296173095703e-01,3.954249024391174316e-01,4.349113106727600098e-01,4.634930491447448730e-01,4.804446697235107422e-01,4.853311777114868164e-01,4.780215024948120117e-01,4.586954414844512939e-01,4.278388917446136475e-01,3.862318694591522217e-01,3.349264860153198242e-01,2.752194106578826904e-01,2.086144834756851196e-01,1.367830485105514526e-01,6.152097880840301514e-02,-1.529218070209026337e-02,-9.173645079135894775e-02,-1.658916622400283813e-01,-2.358877807855606079e-01,-2.999558448791503906e-01,-3.564772009849548340e-01,-4.040296375751495361e-01,-4.414234757423400879e-01,-4.677275717258453369e-01,-4.822867512702941895e-01,-4.847360849380493164e-01,-4.750084280967712402e-01,-4.533436000347137451e-01,-4.202826023101806641e-01,-3.766600489616394043e-01,-3.235761821269989014e-01,-2.623670399188995361e-01,-1.945688873529434204e-01,-1.218779832124710083e-01,-4.611451923847198486e-02,3.081898577511310577e-02,1.069830507040023804e-01,1.804580688476562500e-01,2.493926435708999634e-01,3.120568394660949707e-01,3.668806552886962891e-01,4.124906957149505615e-01,4.477390348911285400e-01,4.717363119125366211e-01,4.838755130767822266e-01,4.838522672653198242e-01,4.716728627681732178e-01,4.476499557495117188e-01,4.123920202255249023e-01,3.667859733104705811e-01,3.119719028472900391e-01,2.493197470903396606e-01,1.803969293832778931e-01,1.069344729185104370e-01,3.078340180218219757e-02,-4.613573849201202393e-02,-1.218869239091873169e-01,-1.945714801549911499e-01,-2.623727917671203613e-01,-3.235945701599121094e-01,-3.766958713531494141e-01,-4.203310012817382812e-01,-4.533937573432922363e-01,-4.750559329986572266e-01,-4.847795963287353516e-01,-4.823274612426757812e-01,-4.677606225013732910e-01,-4.414384365081787109e-01,-4.040214419364929199e-01,-3.564549088478088379e-01,-2.999422550201416016e-01,-2.359019666910171509e-01,-1.659308820962905884e-01,-9.177182614803314209e-02,-1.528911106288433075e-02,6.157852709293365479e-02,1.368825882673263550e-01,2.087333649396896362e-01,2.753425240516662598e-01,3.350477814674377441e-01,3.863397836685180664e-01,4.279092550277709961e-01,4.586998820304870605e-01,4.779512286186218262e-01,4.852120280265808105e-01,4.803308844566345215e-01,4.634392261505126953e-01,4.349386692047119141e-01,3.955026268959045410e-01,3.460770249366760254e-01,2.878770828247070312e-01,2.223701328039169312e-01,1.512350887060165405e-01,7.628856599330902100e-02,-6.133746355772018433e-04
2.193767577409744263e-04,7.498350739479064941e-02,1.478839963674545288e-01,2.170938998460769653e-01,2.808405756950378418e-01,3.375113010406494141e-01,3.856973648071289062e-01,4.242081344127655029e-01,4.520841240882873535e-01,4.686200022697448730e-01,4.733896851539611816e-01,4.662635326385498047e-01,4.474148154258728027e-01,4.173168540000915527e-01,3.767302334308624268e-01,3.266824781894683838e-01,2.684403359889984131e-01,2.034709602594375610e-01,1.334058493375778198e-01,5.999611318111419678e-02,-1.492555253207683563e-02,-8.948673307895660400e-02,-1.618154197931289673e-01,-2.300872951745986938e-01,-2.925765514373779297e-01,-3.477049469947814941e-01,-3.940845727920532227e-01,-4.305563569068908691e-01,-4.562110304832458496e-01,-4.704112708568572998e-01,-4.727993905544281006e-01,-4.633119404315948486e-01,-4.421805739402770996e-01,-4.099345803260803223e-01,-3.673854768276214600e-01,-3.156073093414306641e-01,-2.559038996696472168e-01,-1.897742003202438354e-01,-1.188715249300003052e-01,-4.497380554676055908e-02,3.006412275135517120e-02,1.043519377708435059e-01,1.760165840387344360e-01,2.432539314031600952e-01,3.043760955333709717e-01,3.578512966632843018e-01,4.023382961750030518e-01,4.367183744907379150e-01,4.601233601570129395e-01,4.719627499580383301e-01,4.719398319721221924e-01,4.600610136985778809e-01,4.366307258605957031e-01,4.022425711154937744e-01,3.577602505683898926e-01,3.042958974838256836e-01,2.431854754686355591e-01,1.759580224752426147e-01,1.043032854795455933e-01,3.002618439495563507e-02,-4.499994218349456787e-02,-1.188872307538986206e-01,-1.897835284471511841e-01,-2.559179663658142090e-01,-3.156340718269348145e-01,-3.674282431602478027e-01,-4.099878072738647461e-01,-4.422351717948913574e-01,-4.633621573448181152e-01,-4.728456139564514160e-01,-4.704535603523254395e-01,-4.562433362007141113e-01,-4.305661916732788086e-01,-3.940661549568176270e-01,-3.476680517196655273e-01,-2.925460934638977051e-01,-2.300842851400375366e-01,-1.618377417325973511e-01,-8.950577676296234131e-02,-1.490585319697856903e-02,6.006975471973419189e-02,1.335199326276779175e-01,2.036007791757583618e-01,2.685690522193908691e-01,3.268038034439086914e-01,3.768338263034820557e-01,4.173808097839355469e-01,4.474149942398071289e-01,4.661930799484252930e-01,4.732751846313476562e-01,4.685128331184387207e-01,4.520340561866760254e-01,4.242303371429443359e-01,3.857575654983520508e-01,3.375367522239685059e-01,2.807554006576538086e-01,2.168466001749038696e-01,1.474521607160568237e-01,7.434920966625213623e-02,-6.525050848722457886e-04
2.084020525217056274e-04,7.313431054353713989e-02,1.442437618970870972e-01,2.117546349763870239e-01,2.739354670047760010e-01,3.292116820812225342e-01,3.762092292308807373e-01,4.137689173221588135e-01,4.409575760364532471e-01,4.570879340171813965e-01,4.617435932159423828e-01,4.547961354255676270e-01,4.364131391048431396e-01,4.070544838905334473e-01,3.674633204936981201e-01,3.186421990394592285e-01,2.618284225463867188e-01,1.984545737504959106e-01,1.301118582487106323e-01,5.850826203823089600e-02,-1.456941477954387665e-02,-8.729411661624908447e-02,-1.578405648469924927e-01,-2.244308739900588989e-01,-2.853805422782897949e-01,-3.391498625278472900e-01,-3.843861520290374756e-01,-4.199581742286682129e-01,-4.449802637100219727e-01,-4.588294923305511475e-01,-4.611589312553405762e-01,-4.519047141075134277e-01,-4.312940537929534912e-01,-3.998417854309082031e-01,-3.583396673202514648e-01,-3.078353404998779297e-01,-2.496002465486526489e-01,-1.850965172052383423e-01,-1.159392744302749634e-01,-4.386146366596221924e-02,2.932758815586566925e-02,1.017847955226898193e-01,1.716838032007217407e-01,2.372656315565109253e-01,2.968834340572357178e-01,3.490432202816009521e-01,3.924358487129211426e-01,4.259684681892395020e-01,4.487968683242797852e-01,4.603436589241027832e-01,4.603217840194702148e-01,4.487363398075103760e-01,4.258849620819091797e-01,3.923456668853759766e-01,3.489593565464019775e-01,2.968115210533142090e-01,2.372048348188400269e-01,1.716306656599044800e-01,1.017383784055709839e-01,2.928878553211688995e-02,-4.389120638370513916e-02,-1.159601062536239624e-01,-1.851128488779067993e-01,-2.496208697557449341e-01,-3.078684210777282715e-01,-3.583875298500061035e-01,-3.998982906341552734e-01,-4.313495755195617676e-01,-4.519547224044799805e-01,-4.612043499946594238e-01,-4.588707089424133301e-01,-4.450092315673828125e-01,-4.199617505073547363e-01,-3.843572139739990234e-01,-3.390981554985046387e-01,-2.853328585624694824e-01,-2.244101911783218384e-01,-1.578459292650222778e-01,-8.729590475559234619e-02,-1.453356258571147919e-02,5.859668552875518799e-02,1.302385777235031128e-01,1.985933035612106323e-01,2.619610428810119629e-01,3.187623023986816406e-01,3.675611019134521484e-01,4.071118235588073730e-01,4.364083409309387207e-01,4.547262191772460938e-01,4.616340398788452148e-01,4.569878578186035156e-01,4.409118890762329102e-01,4.137866497039794922e-01,3.762518763542175293e-01,3.292066752910614014e-01,2.738084793090820312e-01,2.114595025777816772e-01,1.437657326459884644e-01,7.246257364749908447e-02,-6.821881979703903198e-04
