iter,loss_total,loss_pde,loss_ic,loss_bc,l2_rel,lr,phase_time_s,total_time_s
1.750000000000000000e+04,8.331262506544589996e-06,4.372916464490117505e-06,1.163955630545387976e-06,2.794390411509084515e-06,1.613755606874119454e-03,1.250000000000000026e-04,2.718390295505523682e+02,2.728706848621368408e+02
1.800000000000000000e+04,8.072913624346256256e-05,7.430575806210981682e-06,1.610161598364356905e-05,5.719694672734476626e-05,1.009906547575488596e-02,1.250000000000000026e-04,2.784152214527130127e+02,2.794470748901367188e+02
1.850000000000000000e+04,3.199929051334038377e-05,5.695691015716874972e-06,5.299013537296559662e-06,2.100458368659019470e-05,4.338502154625703891e-03,1.250000000000000026e-04,2.857882361412048340e+02,2.868199648857116699e+02
1.900000000000000000e+04,1.010074993246234953e-05,3.841117631964152679e-06,1.595100457052467391e-06,4.664531843445729464e-06,2.159919875828037860e-03,1.250000000000000026e-04,2.931762406826019287e+02,2.942081384658813477e+02
1.950000000000000000e+04,3.178687256877310574e-05,4.586450359056470916e-06,9.628828593122307211e-06,1.757159407134167850e-05,5.481606519255681834e-03,1.250000000000000026e-04,3.002728054523468018e+02,3.013046448230743408e+02
2.000000000000000000e+04,5.154766768100671470e-06,3.517178811307530850e-06,1.070395228452980518e-06,5.671925578099035192e-07,1.165500387618214088e-03,6.250000000000000130e-05,3.083349719047546387e+02,3.093668031692504883e+02
2.000100000000000000e+04,4.677846845879685134e-06,3.556000365279032849e-06,5.537062293115013745e-07,5.681403081325697713e-07,1.077311845268903983e-03,1.000000000000000000e+00,2.762777805328369141e-01,3.096452734470367432e+02
2.050000000000000000e+04,4.248003733664518222e-06,3.372944320290116593e-06,2.591084182768099708e-07,6.159507961456256453e-07,4.619015915873835401e-04,1.000000000000000000e+00,7.023205590248107910e+01,3.796010966300964355e+02
2.100000000000000000e+04,4.360555976745672524e-06,3.466427642706548795e-06,2.615064715882908786e-07,6.326218908725422807e-07,4.628096367950084952e-04,1.000000000000000000e+00,1.383229067325592041e+02,4.476919732093811035e+02
2.150000000000000000e+04,4.421561698109144345e-06,3.508897862047888339e-06,2.876504936466517393e-07,6.250135129448608495e-07,4.608261769130945346e-04,1.000000000000000000e+00,2.068579244613647461e+02,5.162269356250762939e+02
2.200000000000000000e+04,4.443624220584752038e-06,3.631863592090667225e-06,2.545110646678949706e-07,5.572495069827709813e-07,4.723285724760465428e-04,1.000000000000000000e+00,2.750863611698150635e+02,5.844554412364959717e+02
2.250000000000000000e+04,4.030356649309396744e-06,3.169476485709310509e-06,2.523221951378218364e-07,6.085580253056832589e-07,4.641700247535254786e-04,1.000000000000000000e+00,3.410354459285736084e+02,6.504045209884643555e+02
2.300000000000000000e+04,4.544098374026361853e-06,3.698903128679376096e-06,2.314033764605483157e-07,6.137922810012241825e-07,4.582585405797567012e-04,1.000000000000000000e+00,4.085259761810302734e+02,7.178949959278106689e+02
2.350000000000000000e+04,4.510759936238173395e-06,3.636818973973277025e-06,2.819705002821137896e-07,5.919706609347485937e-07,4.826719444633568610e-04,1.000000000000000000e+00,4.776765203475952148e+02,7.870455420017242432e+02
2.400000000000000000e+04,4.474562047107610852e-06,3.564570306480163708e-06,2.576461781700345455e-07,6.523456477225408889e-07,4.743196688751488005e-04,1.000000000000000000e+00,5.523423960208892822e+02,8.617113983631134033e+02
2.450000000000000000e+04,4.646456545742694288e-06,3.714229706019978039e-06,2.772156904029543512e-07,6.550113766934373416e-07,4.635788985690068257e-04,1.000000000000000000e+00,6.211799943447113037e+02,9.305490155220031738e+02
2.500000000000000000e+04,4.112883743800921366e-06,3.228478817618452013e-06,2.747760845522861928e-07,6.096287279433454387e-07,4.622479864536572516e-04,1.000000000000000000e+00,6.941901569366455078e+02,1.003559209108352661e+03
2.550000000000000000e+04,4.446510047273477539e-06,3.603201321311644278e-06,2.631063580338377506e-07,5.802025953016709536e-07,4.671560981445357225e-04,1.000000000000000000e+00,7.957808668613433838e+02,1.105150048494338989e+03
2.600000000000000000e+04,4.628007445717230439e-06,3.782663497986504808e-06,2.870555420031450922e-07,5.582885478361276910e-07,4.615793723165488951e-04,1.000000000000000000e+00,9.041787099838256836e+02,1.213547841072082520e+03
2.650000000000000000e+04,4.487894329940900207e-06,3.558520802471321076e-06,2.661965083916584263e-07,6.631772180298867170e-07,4.678952399213664841e-04,1.000000000000000000e+00,1.017329204320907593e+03,1.326698333501815796e+03
2.700000000000000000e+04,4.269811597623629496e-06,3.352760359121020883e-06,2.598555965960258618e-07,6.571958124368393328e-07,4.622300345242589376e-04,1.000000000000000000e+00,1.123835880994796753e+03,1.433205005884170532e+03
2.750000000000000000e+04,4.537814675131812692e-06,3.674467507153167389e-06,2.615238372527528554e-07,6.018233307258924469e-07,4.601628056047410279e-04,1.000000000000000000e+00,1.235193082094192505e+03,1.544562212705612183e+03
2.800000000000000000e+04,4.409396751725580543e-06,3.507512701617088169e-06,2.733885366978938691e-07,6.284955134105985053e-07,4.651838536349829395e-04,1.000000000000000000e+00,1.345956858873367310e+03,1.655325980663299561e+03
2.850000000000000000e+04,4.368572263047099113e-06,3.432611720199929550e-06,2.793070166262623388e-07,6.566533556906506419e-07,4.688142072588973421e-04,1.000000000000000000e+00,1.461698770523071289e+03,1.771067928552627563e+03
2.900000000000000000e+04,4.433405138115631416e-06,3.443805098868324421e-06,2.747219696175307035e-07,7.148778990995197091e-07,4.941620024216217440e-04,1.000000000000000000e+00,1.571163019180297852e+03,1.880532188177108765e+03
2.950000000000000000e+04,4.513839030551025644e-06,3.637181862359284423e-06,2.695787202355859336e-07,6.070787890166684519e-07,4.673958279282403494e-04,1.000000000000000000e+00,1.682730291843414307e+03,1.992099421977996826e+03
3.000000000000000000e+04,4.560306024359306321e-06,3.715671482495963573e-06,2.510193723992415471e-07,5.936154252594860736e-07,4.831805430581417415e-04,1.000000000000000000e+00,1.795228595495223999e+03,2.104597732067108154e+03
