# u_exact: shape (100x100), rows=t_idx, cols=x_idx
0.000000000000000000e+00,8.264873667389220635e-02,1.632211533835521700e-01,2.396930919371758895e-01,3.101434072681553689e-01,3.728022308691795739e-01,4.260954338229310800e-01,4.686841724192228886e-01,4.994985228847749203e-01,5.177643602464625516e-01,5.230228060712475147e-01,5.151417565123413977e-01,4.943192010514567691e-01,4.610782485629657534e-01,4.162539856562896823e-01,3.609724974441672618e-01,2.966225777817326215e-01,2.248208396780752294e-01,1.473711023842925183e-01,6.621907544464658568e-02,-1.659652185181245687e-02,-9.899517763114072666e-02,-1.789068545170192370e-01,-2.543239935706091970e-01,-3.233519486331901116e-01,-3.842565840487984219e-01,-4.355078400062762367e-01,-4.758181710425098965e-01,-5.041748920462248984e-01,-5.198656191588209019e-01,-5.224961664402786310e-01,-5.120004486961092782e-01,-4.886421416843242937e-01,-4.530080579943353558e-01,-4.059934050104319070e-01,-3.487792953125568585e-01,-2.828030745031026583e-01,-2.097222118906653110e-01,-1.313726611770454356e-01,-4.972273721957871234e-02,3.317633241294705437e-02,1.152419388359768593e-01,1.944124116132724955e-01,2.686988125006386507e-01,3.362349019953220775e-01,3.953240234203161396e-01,4.444817267111536019e-01,4.824730611009364623e-01,5.083435998284598911e-01,5.214434174598079341e-01,5.214434174598079341e-01,5.083435998284596691e-01,4.824730611009360737e-01,4.444817267111535464e-01,3.953240234203160286e-01,3.362349019953220219e-01,2.686988125006381511e-01,1.944124116132719404e-01,1.152419388359767205e-01,3.317633241294690866e-02,-4.972273721957885112e-02,-1.313726611770455743e-01,-2.097222118906658661e-01,-2.828030745031032134e-01,-3.487792953125569695e-01,-4.059934050104319625e-01,-4.530080579943354113e-01,-4.886421416843243493e-01,-5.120004486961093892e-01,-5.224961664402787420e-01,-5.198656191588207909e-01,-5.041748920462248984e-01,-4.758181710425098410e-01,-4.355078400062759036e-01,-3.842565840487981998e-01,-3.233519486331896675e-01,-2.543239935706092525e-01,-1.789068545170193203e-01,-9.899517763114058788e-02,-1.659652185181207870e-02,6.621907544464694650e-02,1.473711023842931012e-01,2.248208396780760066e-01,2.966225777817325104e-01,3.609724974441673728e-01,4.162539856562899043e-01,4.610782485629660310e-01,4.943192010514569912e-01,5.151417565123413977e-01,5.230228060712475147e-01,5.177643602464625516e-01,4.994985228847748648e-01,4.686841724192226666e-01,4.260954338229307470e-01,3.728022308691789632e-01,3.101434072681554244e-01,2.396930919371757507e-01,1.632211533835518646e-01,8.264873667389176226e-02,3.202994195010991733e-16
0.000000000000000000e+00,8.061431953528876149e-02,1.592034281866585854e-01,2.337929928689238546e-01,3.025091579309780454e-01,3.636256205746699610e-01,4.156069994180545124e-01,4.571474066883192688e-01,4.872032550251648164e-01,5.050194747148221142e-01,5.101484827195159610e-01,5.024614269581929582e-01,4.821514233571908559e-01,4.497287043489394676e-01,4.060078006991922339e-01,3.520870786837752564e-01,2.893211466864583636e-01,2.192868244255375410e-01,1.437435297377986365e-01,6.458907809189069760e-02,-1.618799475442005836e-02,-9.655838919229815798e-02,-1.745030222784312579e-01,-2.480637515862745279e-01,-3.153925680960646960e-01,-3.747980222888697699e-01,-4.247877171179996747e-01,-4.641058003398901843e-01,-4.917645143137799879e-01,-5.070690106690811660e-01,-5.096348064408525724e-01,-4.993974431364483491e-01,-4.766141060761223680e-01,-4.418571633261503262e-01,-3.959997865408334539e-01,-3.401940149497895138e-01,-2.758418135719286624e-01,-2.045598527381028708e-01,-1.281388937391101102e-01,-4.849880092183563723e-02,3.235968957031997578e-02,1.124052327362953518e-01,1.896269066187574737e-01,2.620847311332416552e-01,3.279584046797616170e-01,3.855930341648928228e-01,4.335407095945197353e-01,4.705968787910830842e-01,4.958306084215740039e-01,5.086079711119959601e-01,5.086079711119959601e-01,4.958306084215738374e-01,4.705968787910826956e-01,4.335407095945196798e-01,3.855930341648927118e-01,3.279584046797615615e-01,2.620847311332411556e-01,1.896269066187569463e-01,1.124052327362952269e-01,3.235968957031983007e-02,-4.849880092183576907e-02,-1.281388937391102489e-01,-2.045598527381033982e-01,-2.758418135719291620e-01,-3.401940149497896249e-01,-3.959997865408335094e-01,-4.418571633261503817e-01,-4.766141060761224235e-01,-4.993974431364484601e-01,-5.096348064408525724e-01,-5.070690106690810550e-01,-4.917645143137799879e-01,-4.641058003398901288e-01,-4.247877171179993416e-01,-3.747980222888695478e-01,-3.153925680960642519e-01,-2.480637515862746112e-01,-1.745030222784313412e-01,-9.655838919229801920e-02,-1.618799475441969060e-02,6.458907809189105842e-02,1.437435297377991916e-01,2.192868244255382626e-01,2.893211466864582526e-01,3.520870786837753674e-01,4.060078006991924560e-01,4.497287043489397451e-01,4.821514233571910779e-01,5.024614269581929582e-01,5.101484827195159610e-01,5.050194747148221142e-01,4.872032550251647609e-01,4.571474066883191023e-01,4.156069994180541238e-01,3.636256205746693504e-01,3.025091579309781009e-01,2.337929928689236880e-01,1.592034281866583079e-01,8.061431953528834515e-02,3.124151776512947325e-16
0.000000000000000000e+00,7.862998002957370669e-02,1.552846001940987042e-01,2.280381260588643377e-01,2.950628273487262976e-01,3.546748945950179976e-01,4.053767401719173269e-01,4.458946210262170751e-01,4.752106379339022801e-01,4.925883073910886090e-01,4.975910637165831263e-01,4.900932265521268372e-01,4.702831582323379056e-01,4.386585317042023813e-01,3.960138278764951392e-01,3.434203764935002123e-01,2.821994419506464458e-01,2.138890301961895446e-01,1.402052506033480694e-01,6.299920348854123886e-02,-1.578952364290193283e-02,-9.418158284589449314e-02,-1.702075913553657005e-01,-2.419576068585620743e-01,-3.076291094910710289e-01,-3.655722851421819297e-01,-4.143314724523013970e-01,-4.526817322617268657e-01,-4.796596208049481169e-01,-4.945873935594304327e-01,-4.970900316944088515e-01,-4.871046633774509527e-01,-4.648821432546299537e-01,-4.309807504242531562e-01,-3.862521632250560666e-01,-3.318200631833520542e-01,-2.690519056355444860e-01,-1.995245662107039408e-01,-1.249847262099302025e-01,-4.730499208980945558e-02,3.156314857391607359e-02,1.096383527917206557e-01,1.849591979000177189e-01,2.556334568580213573e-01,3.198856351967610534e-01,3.761015753864435096e-01,4.228690080613007329e-01,4.590130313650365168e-01,4.836256270968483650e-01,4.960884721468360459e-01,4.960884721468360459e-01,4.836256270968481985e-01,4.590130313650361282e-01,4.228690080613006774e-01,3.761015753864433986e-01,3.198856351967609979e-01,2.556334568580208577e-01,1.849591979000171915e-01,1.096383527917205308e-01,3.156314857391593481e-02,-4.730499208980958742e-02,-1.249847262099303413e-01,-1.995245662107044404e-01,-2.690519056355449856e-01,-3.318200631833521652e-01,-3.862521632250561221e-01,-4.309807504242532117e-01,-4.648821432546300092e-01,-4.871046633774510637e-01,-4.970900316944089070e-01,-4.945873935594303772e-01,-4.796596208049481169e-01,-4.526817322617268102e-01,-4.143314724523010639e-01,-3.655722851421817077e-01,-3.076291094910705848e-01,-2.419576068585621575e-01,-1.702075913553657838e-01,-9.418158284589435436e-02,-1.578952364290157201e-02,6.299920348854158580e-02,1.402052506033486245e-01,2.138890301961902662e-01,2.821994419506463347e-01,3.434203764935003234e-01,3.960138278764953612e-01,4.386585317042026588e-01,4.702831582323381276e-01,4.900932265521268372e-01,4.975910637165831263e-01,4.925883073910886090e-01,4.752106379339022246e-01,4.458946210262169085e-01,4.053767401719169938e-01,3.546748945950174425e-01,2.950628273487263531e-01,2.280381260588641990e-01,1.552846001940984266e-01,7.862998002957329036e-02,3.047250081780279055e-16
0.000000000000000000e+00,7.669448548461302306e-02,1.514622350290683039e-01,2.224249165824790653e-01,2.877997898592173365e-01,3.459444927372918310e-01,3.953983010452434277e-01,4.349188252000072974e-01,4.635132217946330568e-01,4.804631360314077781e-01,4.853427483910240925e-01,4.780294721653516321e-01,4.587070331080123076e-01,4.278608538350916479e-01,3.862658589301000145e-01,3.349670071160500973e-01,2.752530395697607712e-01,2.086241038790780378e-01,1.367540670011703763e-01,6.144846400414764875e-02,-1.540086098691664275e-02,-9.186328211930865073e-02,-1.660178934251957950e-01,-2.360017662490343782e-01,-3.000567501560293948e-01,-3.565736415788059999e-01,-4.041326105877131591e-01,-4.415388701744366595e-01,-4.678526919572400522e-01,-4.824130142465963833e-01,-4.848540493841374532e-01,-4.751144731416481748e-01,-4.534389653219820238e-01,-4.203720628585758123e-01,-3.767444798373688619e-01,-3.236522381125796488e-01,-2.624291328016583047e-01,-1.946132243873788248e-01,-1.219081992199482767e-01,-4.614056912919319020e-02,3.078621461229454764e-02,1.069395802158273762e-01,1.804063858753784666e-01,2.493409821419900196e-01,3.120115787401557261e-01,3.668437509887037540e-01,4.124599928481753053e-01,4.477143229342478437e-01,4.717210741172205291e-01,4.838771434488388645e-01,4.838771434488388645e-01,4.717210741172204180e-01,4.477143229342474551e-01,4.124599928481752498e-01,3.668437509887036430e-01,3.120115787401556706e-01,2.493409821419895200e-01,1.804063858753779670e-01,1.069395802158272513e-01,3.078621461229441233e-02,-4.614056912919331510e-02,-1.219081992199484155e-01,-1.946132243873793521e-01,-2.624291328016588043e-01,-3.236522381125797598e-01,-3.767444798373689174e-01,-4.203720628585758123e-01,-4.534389653219820793e-01,-4.751144731416482858e-01,-4.848540493841375087e-01,-4.824130142465963278e-01,-4.678526919572400522e-01,-4.415388701744366595e-01,-4.041326105877128261e-01,-3.565736415788057778e-01,-3.000567501560289507e-01,-2.360017662490344614e-01,-1.660178934251958782e-01,-9.186328211930851195e-02,-1.540086098691629407e-02,6.144846400414798876e-02,1.367540670011709314e-01,2.086241038790787317e-01,2.752530395697606602e-01,3.349670071160502083e-01,3.862658589301002365e-01,4.278608538350919255e-01,4.587070331080125296e-01,4.780294721653516321e-01,4.853427483910240925e-01,4.804631360314077781e-01,4.635132217946330013e-01,4.349188252000071309e-01,3.953983010452430946e-01,3.459444927372912759e-01,2.877997898592173920e-01,2.224249165824789265e-01,1.514622350290680264e-01,7.669448548461262061e-02,2.972241339463437530e-16
0.000000000000000000e+00,7.480663357077298181e-02,1.477339582374926630e-01,2.169498775128162193e-01,2.807155336619775454e-01,3.374289916739520168e-01,3.856654834294693801e-01,4.242132010429272571e-01,4.521037401698984604e-01,4.686364284766845190e-01,4.733959280866854025e-01,4.662626697910092766e-01,4.474158568927602553e-01,4.173289632217584422e-01,3.767578384195698349e-01,3.267217193165227185e-01,2.684776244371262499e-01,2.034887749008257307e-01,1.333878350552586134e-01,5.993589631900377718e-02,-1.502176534913746662e-02,-8.960204688362330416e-02,-1.619313258466528738e-01,-2.301925299882049136e-01,-2.926707861396682375e-01,-3.477965016393964048e-01,-3.941847959890187325e-01,-4.306702921296590159e-01,-4.563363933038785958e-01,-4.705383100034927213e-01,-4.729192585151565931e-01,-4.634194241202485576e-01,-4.422774637735493175e-01,-4.100245105100869258e-01,-3.674708302027762108e-01,-3.156854658827557003e-01,-2.559693810023403460e-01,-1.898227763415149816e-01,-1.189074016299266762e-01,-4.500480870018955942e-02,3.002840505390887843e-02,1.043072385305023608e-01,1.759656423370163925e-01,2.432033980984807386e-01,3.043313439443562918e-01,3.578138100091370899e-01,4.023071978726212583e-01,4.366937347385737578e-01,4.601095543717814151e-01,4.719663993379520917e-01,4.719663993379520917e-01,4.601095543717812486e-01,4.366937347385733692e-01,4.023071978726212028e-01,3.578138100091369789e-01,3.043313439443562363e-01,2.432033980984802668e-01,1.759656423370158929e-01,1.043072385305022359e-01,3.002840505390874659e-02,-4.500480870018968432e-02,-1.189074016299268011e-01,-1.898227763415154812e-01,-2.559693810023407901e-01,-3.156854658827558113e-01,-3.674708302027762663e-01,-4.100245105100869814e-01,-4.422774637735493730e-01,-4.634194241202486686e-01,-4.729192585151566486e-01,-4.705383100034926658e-01,-4.563363933038785958e-01,-4.306702921296589603e-01,-3.941847959890183994e-01,-3.477965016393961828e-01,-2.926707861396677934e-01,-2.301925299882049969e-01,-1.619313258466529570e-01,-8.960204688362316539e-02,-1.502176534913712488e-02,5.993589631900410331e-02,1.333878350552591407e-01,2.034887749008264246e-01,2.684776244371261944e-01,3.267217193165228295e-01,3.767578384195700569e-01,4.173289632217587197e-01,4.474158568927604773e-01,4.662626697910092766e-01,4.733959280866854025e-01,4.686364284766845190e-01,4.521037401698984048e-01,4.242132010429270905e-01,3.856654834294690470e-01,3.374289916739515172e-01,2.807155336619776009e-01,2.169498775128160806e-01,1.477339582374923854e-01,7.480663357077257936e-02,2.899078954115323612e-16
0.000000000000000000e+00,7.296525155403270346e-02,1.440974538130152527e-01,2.116096077544109555e-01,2.738056580155112663e-01,3.291231015738797505e-01,3.761722412961684414e-01,4.137710982189142794e-01,4.409751054872234621e-01,4.571008379736050675e-01,4.617431814361869225e-01,4.547855098888971548e-01,4.364026155054530065e-01,4.070563174514554849e-01,3.674838599604886014e-01,3.186793911203377183e-01,2.618689876633840119e-01,1.984798531939507560e-01,1.301044636615934225e-01,5.846056082573353185e-02,-1.465200123527148936e-02,-8.739647245901659145e-02,-1.579453500430654245e-01,-2.245262893772408119e-01,-2.854666292795287608e-01,-3.392354129627074832e-01,-3.844818490716186421e-01,-4.200692465643407481e-01,-4.451035709176273114e-01,-4.589559042612524342e-01,-4.612782451927741612e-01,-4.520122513462480618e-01,-4.313907050821343403e-01,-3.999316654770097013e-01,-3.584254535281015119e-01,-3.079147975332325871e-01,-2.496686374383631501e-01,-1.851502462457409737e-01,-1.159804693437476442e-01,-4.389700526817223031e-02,2.928924914729602244e-02,1.017396925245162426e-01,1.716342086940763900e-01,2.372168920589463881e-01,2.968401598458316193e-01,3.490061430464365122e-01,3.924043162161842679e-01,4.259444207862222997e-01,4.487838547819312240e-01,4.603488408573348512e-01,4.603488408573348512e-01,4.487838547819310575e-01,4.259444207862219112e-01,3.924043162161842124e-01,3.490061430464364012e-01,2.968401598458315638e-01,2.372168920589459162e-01,1.716342086940758904e-01,1.017396925245161315e-01,2.928924914729589407e-02,-4.389700526817235521e-02,-1.159804693437477829e-01,-1.851502462457414733e-01,-2.496686374383636220e-01,-3.079147975332326981e-01,-3.584254535281015674e-01,-3.999316654770097568e-01,-4.313907050821343958e-01,-4.520122513462481728e-01,-4.612782451927742167e-01,-4.589559042612523787e-01,-4.451035709176273114e-01,-4.200692465643406925e-01,-3.844818490716183090e-01,-3.392354129627072612e-01,-2.854666292795283722e-01,-2.245262893772408952e-01,-1.579453500430655077e-01,-8.739647245901646655e-02,-1.465200123527115629e-02,5.846056082573385104e-02,1.301044636615939498e-01,1.984798531939514221e-01,2.618689876633839564e-01,3.186793911203378293e-01,3.674838599604888234e-01,4.070563174514557070e-01,4.364026155054532286e-01,4.547855098888971548e-01,4.617431814361869225e-01,4.571008379736050675e-01,4.409751054872234066e-01,4.137710982189141684e-01,3.761722412961681639e-01,3.291231015738792509e-01,2.738056580155113218e-01,2.116096077544108167e-01,1.440974538130150029e-01,7.296525155403232876e-02,2.827717477246194541e-16
0.000000000000000000e+00,7.116919556748153852e-02,1.405504627582938870e-01,2.064007899305237981e-01,2.670658705035587333e-01,3.210216628163320429e-01,3.669126774412554415e-01,4.035860300914151377e-01,4.301204046363142353e-01,4.458491986108311655e-01,4.503772697507661404e-01,4.435908628447791102e-01,4.256604675181370201e-01,3.970365351543881371e-01,3.584381625554134421e-01,3.108350266314643395e-01,2.554230239619277865e-01,1.935942272151955079e-01,1.269019131891484520e-01,5.702154104560649972e-02,-1.429133894777047213e-02,-8.524518874217458519e-02,-1.540574899253942254e-01,-2.189995245462378060e-01,-2.784398043517971599e-01,-3.308850573985847587e-01,-3.750177423627700235e-01,-4.097291481066629437e-01,-4.341472469667682077e-01,-4.476586020269003874e-01,-4.499237780169734746e-01,-4.408858686814296490e-01,-4.207719263908618612e-01,-3.900872580818067203e-01,-3.496027308233801700e-01,-3.003354059231355677e-01,-2.435229880864496488e-01,-1.805927315233414876e-01,-1.131255841504362064e-01,-4.281647066540744673e-02,2.856828772864546812e-02,9.923534723772974020e-02,1.674093942590340889e-01,2.313777452045285565e-01,2.895333729193847461e-01,3.404152787759625043e-01,3.827451962066178992e-01,4.154597036010200806e-01,4.377369398206128470e-01,4.490172511771233776e-01,4.490172511771233776e-01,4.377369398206127360e-01,4.154597036010197475e-01,3.827451962066178992e-01,3.404152787759623933e-01,2.895333729193846906e-01,2.313777452045281124e-01,1.674093942590335893e-01,9.923534723772962918e-02,2.856828772864534322e-02,-4.281647066540756469e-02,-1.131255841504363313e-01,-1.805927315233419594e-01,-2.435229880864500929e-01,-3.003354059231356787e-01,-3.496027308233802255e-01,-3.900872580818067759e-01,-4.207719263908619167e-01,-4.408858686814297601e-01,-4.499237780169735301e-01,-4.476586020269003319e-01,-4.341472469667682077e-01,-4.097291481066628882e-01,-3.750177423627697459e-01,-3.308850573985845367e-01,-2.784398043517967714e-01,-2.189995245462378892e-01,-1.540574899253943086e-01,-8.524518874217446029e-02,-1.429133894777014600e-02,5.702154104560681197e-02,1.269019131891489516e-01,1.935942272151961463e-01,2.554230239619277310e-01,3.108350266314644506e-01,3.584381625554136641e-01,3.970365351543883592e-01,4.256604675181371866e-01,4.435908628447791102e-01,4.503772697507661404e-01,4.458491986108311655e-01,4.301204046363141797e-01,4.035860300914150267e-01,3.669126774412551084e-01,3.210216628163315433e-01,2.670658705035587888e-01,2.064007899305236593e-01,1.405504627582936372e-01,7.116919556748116382e-02,2.758112579091043594e-16
0.000000000000000000e+00,6.941734990074867329e-02,1.370907816817113767e-01,2.013201883223858790e-01,2.604919843686468450e-01,3.131196427857849129e-01,3.578810398216430988e-01,3.936516696938864857e-01,4.195328946746335608e-01,4.348745208675354190e-01,4.392911325236037445e-01,4.326717745414684346e-01,4.151827399061383539e-01,3.872633920396069684e-01,3.496151270151424129e-01,3.031837529289703737e-01,2.491357290986996598e-01,1.888288620126358786e-01,1.237781942128713258e-01,5.561794305922124204e-02,-1.393955444314271680e-02,-8.314685935518292825e-02,-1.502653303540858465e-01,-2.136088022676768672e-01,-2.715859462912949551e-01,-3.227402477043296303e-01,-3.657865967573201704e-01,-3.996435734852073485e-01,-4.234606153804720829e-01,-4.366393854138234110e-01,-4.388488035902672335e-01,-4.300333644144540557e-01,-4.104145313120916017e-01,-3.804851729764558432e-01,-3.409971814113428312e-01,-2.929425827327424292e-01,-2.375286152678813267e-01,-1.761474010451763994e-01,-1.103409725946872671e-01,-4.176253366356418029e-02,2.786507293656662401e-02,9.679264697030420805e-02,1.632885745762405194e-01,2.256823302559271271e-01,2.824064441873824771e-01,3.320358805509555089e-01,3.733238375964645361e-01,4.052330700743637659e-01,4.269619471418417689e-01,4.379645911113355661e-01,4.379645911113355661e-01,4.269619471418416023e-01,4.052330700743634329e-01,3.733238375964644806e-01,3.320358805509554534e-01,2.824064441873824216e-01,2.256823302559266831e-01,1.632885745762400476e-01,9.679264697030409703e-02,2.786507293656650258e-02,-4.176253366356429825e-02,-1.103409725946873782e-01,-1.761474010451768712e-01,-2.375286152678817708e-01,-2.929425827327425402e-01,-3.409971814113428867e-01,-3.804851729764558987e-01,-4.104145313120916572e-01,-4.300333644144541112e-01,-4.388488035902672890e-01,-4.366393854138234110e-01,-4.234606153804720829e-01,-3.996435734852072930e-01,-3.657865967573198929e-01,-3.227402477043294082e-01,-2.715859462912945665e-01,-2.136088022676769504e-01,-1.502653303540859298e-01,-8.314685935518280335e-02,-1.393955444314240108e-02,5.561794305922154735e-02,1.237781942128718116e-01,1.888288620126365169e-01,2.491357290986995487e-01,3.031837529289704292e-01,3.496151270151425794e-01,3.872633920396072460e-01,4.151827399061385759e-01,4.326717745414684346e-01,4.392911325236037445e-01,4.348745208675354190e-01,4.195328946746335053e-01,3.936516696938863191e-01,3.578810398216427657e-01,3.131196427857844133e-01,2.604919843686469005e-01,2.013201883223857680e-01,1.370907816817111269e-01,6.941734990074831246e-02,2.690221021071947954e-16
0.000000000000000000e+00,6.770862630692359163e-02,1.337162614286278584e-01,1.963646468591693783e-01,2.540799159112738237e-01,3.054121327456705282e-01,3.490717179820708171e-01,3.839618457994810052e-01,4.092059986386823445e-01,4.241699872715082864e-01,4.284778830438346620e-01,4.220214620389279303e-01,4.049629239027777161e-01,3.777308170284761069e-01,3.410092724680721665e-01,2.957208170399617808e-01,2.430031974047582588e-01,1.841807973403679632e-01,1.207313662778522340e-01,5.424889495120226862e-02,-1.359642919277717112e-02,-8.110018081536841950e-02,-1.465665156387868928e-01,-2.083507738237019569e-01,-2.649007974798990306e-01,-3.147959243223822923e-01,-3.567826778656041364e-01,-3.898062575388177575e-01,-4.130370376208651328e-01,-4.258914092822564390e-01,-4.280464421361243610e-01,-4.194479969673018949e-01,-4.003120858297400941e-01,-3.711194453435939233e-01,-3.326034595228163915e-01,-2.857317355386738700e-01,-2.316817952769549549e-01,-1.718114933709824765e-01,-1.076249048751946324e-01,-4.073453955674685018e-02,2.717916793387716717e-02,9.441007431630037139e-02,1.592691897916093391e-01,2.201271092201329271e-01,2.754549464001409542e-01,3.238627430874093660e-01,3.641343878356991803e-01,3.952581674192745531e-01,4.164521833178140842e-01,4.271839947451262498e-01,4.271839947451262498e-01,4.164521833178139176e-01,3.952581674192742200e-01,3.641343878356991248e-01,3.238627430874092550e-01,2.754549464001408987e-01,2.201271092201324830e-01,1.592691897916088950e-01,9.441007431630026037e-02,2.717916793387704921e-02,-4.073453955674696814e-02,-1.076249048751947573e-01,-1.718114933709829206e-01,-2.316817952769553712e-01,-2.857317355386739255e-01,-3.326034595228164470e-01,-3.711194453435939788e-01,-4.003120858297401496e-01,-4.194479969673020059e-01,-4.280464421361244165e-01,-4.258914092822563835e-01,-4.130370376208651328e-01,-3.898062575388177020e-01,-3.567826778656038589e-01,-3.147959243223820702e-01,-2.649007974798986420e-01,-2.083507738237020401e-01,-1.465665156387869761e-01,-8.110018081536830847e-02,-1.359642919277686234e-02,5.424889495120256699e-02,1.207313662778527058e-01,1.841807973403685739e-01,2.430031974047581755e-01,2.957208170399618363e-01,3.410092724680723331e-01,3.777308170284763289e-01,4.049629239027778826e-01,4.220214620389279303e-01,4.284778830438346620e-01,4.241699872715082864e-01,4.092059986386822890e-01,3.839618457994808387e-01,3.490717179820705396e-01,3.054121327456700841e-01,2.540799159112738237e-01,1.963646468591692673e-01,1.337162614286276086e-01,6.770862630692324469e-02,2.624000628938248270e-16
0.000000000000000000e+00,6.604196332653694546e-02,1.304248057463256727e-01,1.915310871574359142e-01,2.478256819531145794e-01,2.978943447890701757e-01,3.404792395698896246e-01,3.745105390874810536e-01,3.991333014583896555e-01,4.137289481641440170e-01,4.179308041185222922e-01,4.116333093607069671e-01,3.949946709561235059e-01,3.684328884833182882e-01,3.326152529554800563e-01,2.884415829870357606e-01,2.370216193500771229e-01,1.796471458196030324e-01,1.177595366939130500e-01,5.291354626856612647e-02,-1.326175004719342895e-02,-7.910388172557553110e-02,-1.429587480749890671e-01,-2.032221729258962828e-01,-2.583802051017088930e-01,-3.070471522373242612e-01,-3.480003924512415914e-01,-3.802110893246816170e-01,-4.028700385591684197e-01,-4.154079969870810851e-01,-4.175099832252522347e-01,-4.091231907074051044e-01,-3.904583143024691894e-01,-3.619842571911716655e-01,-3.244163509759321329e-01,-2.786983849610792374e-01,-2.259788960678162650e-01,-1.675823150339663115e-01,-1.049756937700982717e-01,-3.973184975479197856e-02,2.651014663623975018e-02,9.208614922106563017e-02,1.553487430624352350e-01,2.147086311926262592e-01,2.686745612857178167e-01,3.158907892305480858e-01,3.551711384361251334e-01,3.855287992240463146e-01,4.062011196809489078e-01,4.166687651696802108e-01,4.166687651696802108e-01,4.062011196809487412e-01,3.855287992240460371e-01,3.551711384361250778e-01,3.158907892305479748e-01,2.686745612857177612e-01,2.147086311926258428e-01,1.553487430624347909e-01,9.208614922106551914e-02,2.651014663623963222e-02,-3.973184975479208958e-02,-1.049756937700983828e-01,-1.675823150339667555e-01,-2.259788960678167091e-01,-2.786983849610793484e-01,-3.244163509759321329e-01,-3.619842571911717211e-01,-3.904583143024691894e-01,-4.091231907074052154e-01,-4.175099832252522902e-01,-4.154079969870810296e-01,-4.028700385591684197e-01,-3.802110893246816170e-01,-3.480003924512413138e-01,-3.070471522373240947e-01,-2.583802051017085599e-01,-2.032221729258963661e-01,-1.429587480749891226e-01,-7.910388172557542008e-02,-1.326175004719312711e-02,5.291354626856641097e-02,1.177595366939135219e-01,1.796471458196036430e-01,2.370216193500770119e-01,2.884415829870358716e-01,3.326152529554802784e-01,3.684328884833185658e-01,3.949946709561237279e-01,4.116333093607069671e-01,4.179308041185222922e-01,4.137289481641440170e-01,3.991333014583895999e-01,3.745105390874808871e-01,3.404792395698893470e-01,2.978943447890697316e-01,2.478256819531146349e-01,1.915310871574358031e-01,1.304248057463254507e-01,6.604196332653659851e-02,2.559410266567900159e-16
0.000000000000000000e+00,6.441632562818157270e-02,1.272143699818167328e-01,1.868165066088439408e-01,2.417253973626695418e-01,2.905616088644645822e-01,3.320982669356345451e-01,3.652918784040944944e-01,3.893085459720687647e-01,4.035449175696705915e-01,4.076433438999366721e-01,4.015008633840947416e-01,3.852717887852700196e-01,3.593638305288923140e-01,3.244278541106131453e-01,2.813415289084101323e-01,2.311872791770632762e-01,1.752250911450270177e-01,1.148608593598677008e-01,5.161106749241974045e-02,-1.293530910363321559e-02,-7.715672198437402429e-02,-1.394397865166943917e-01,-1.982198136862629301e-01,-2.520201185633162422e-01,-2.994891179102453505e-01,-3.394342849566165943e-01,-3.708521083222103831e-01,-3.929533024533460317e-01,-4.051826362302917151e-01,-4.072328816070760471e-01,-3.990525318628618812e-01,-3.808470955652555889e-01,-3.530739337383151377e-01,-3.164307699370739191e-01,-2.718381618810449818e-01,-2.204163749982320508e-01,-1.634572388676220345e-01,-1.023916935888815327e-01,-3.875384138657576860e-02,2.585759344747827482e-02,8.981942806182367789e-02,1.515247990063544326e-01,2.094235302136739640e-01,2.620610768674002111e-01,3.081150668008960647e-01,3.464285214252593170e-01,3.760389216030329829e-01,3.962023882682779163e-01,4.064123703220903217e-01,4.064123703220903217e-01,3.962023882682777498e-01,3.760389216030327053e-01,3.464285214252593170e-01,3.081150668008959537e-01,2.620610768674002111e-01,2.094235302136735477e-01,1.515247990063540162e-01,8.981942806182358074e-02,2.585759344747816033e-02,-3.875384138657587269e-02,-1.023916935888816437e-01,-1.634572388676224508e-01,-2.204163749982324394e-01,-2.718381618810450373e-01,-3.164307699370739746e-01,-3.530739337383151932e-01,-3.808470955652556444e-01,-3.990525318628619922e-01,-4.072328816070761026e-01,-4.051826362302916595e-01,-3.929533024533460317e-01,-3.708521083222103276e-01,-3.394342849566163167e-01,-2.994891179102451839e-01,-2.520201185633159091e-01,-1.982198136862629856e-01,-1.394397865166944750e-01,-7.715672198437389939e-02,-1.293530910363292069e-02,5.161106749242002495e-02,1.148608593598681588e-01,1.752250911450276283e-01,2.311872791770631930e-01,2.813415289084102433e-01,3.244278541106133118e-01,3.593638305288925361e-01,3.852717887852701861e-01,4.015008633840947416e-01,4.076433438999366721e-01,4.035449175696705915e-01,3.893085459720687092e-01,3.652918784040943834e-01,3.320982669356342676e-01,2.905616088644641382e-01,2.417253973626695696e-01,1.868165066088438298e-01,1.272143699818165108e-01,6.441632562818123964e-02,2.496409810413703711e-16
