# abs_error: shape (100x100), rows=t_idx, cols=x_idx
1.808796077966690063e-04,1.135412440306932114e-04,7.666768008587898642e-05,4.786336241846544937e-05,3.279189260352310953e-06,3.775794844024238373e-05,4.658806677659832474e-05,2.293184638701983857e-05,6.789154255004703487e-06,1.769372705051619477e-05,5.281595712336439874e-06,1.674842290455558214e-05,3.143893576984524429e-05,2.901020886847405222e-05,1.049344186931921996e-05,1.559195929928813840e-05,4.296465970488050345e-05,6.709065428156524291e-05,8.780744305439402986e-05,1.027619983436367512e-04,1.093114982882656405e-04,1.055799134426216312e-04,9.417741776848731483e-05,8.003372737014347038e-05,7.035561215845698158e-05,7.038499716471857681e-05,7.653248600714146477e-05,8.291369844903861974e-05,8.151074722140272399e-05,7.019946147568401074e-05,5.171747230614531787e-05,3.580642947853540647e-05,3.118602293861183483e-05,3.887467460539362207e-05,5.223575943891223261e-05,5.890443507228226849e-05,5.180771193702415900e-05,3.263456790347785130e-05,1.381636594274815444e-05,7.462082439853301441e-06,1.752492836939317788e-05,3.466113853334285011e-05,4.380779162435621821e-05,3.515801450365563241e-05,1.289206573351631135e-05,8.575368114438486344e-06,1.666242911413373662e-05,8.090764166412967029e-06,9.000546190573999183e-06,2.273450939038745844e-05,2.559553233960620844e-05,1.865649864429830274e-05,9.611815332322137806e-06,7.358242730459707559e-06,1.753146629729362971e-05,3.694253990044193969e-05,5.902967473681020039e-05,7.152395144555123707e-05,7.024511146438983111e-05,5.778786591533607853e-05,4.721838050519844288e-05,5.100966428278619347e-05,7.155640094244630767e-05,9.779269538184864885e-05,1.137109059434204816e-04,1.129132878203709112e-04,1.042609699239971377e-04,1.035460616960470759e-04,1.158554674121070605e-04,1.305148126992117241e-04,1.308173852122562764e-04,1.101209767135902240e-04,7.880097795942564431e-05,5.304825596530449161e-05,4.308606985736762596e-05,4.323549878509913569e-05,4.254240580653378956e-05,3.707616807377411838e-05,3.313046771795391532e-05,3.790513384690705201e-05,4.792572514986104260e-05,5.004790058849017953e-05,4.461970320035479887e-05,4.385872937662238513e-05,5.677876883891652682e-05,7.259543294729775553e-05,6.826457140463038087e-05,3.066910408577872005e-05,2.628516606861808214e-05,6.999907063898191950e-05,6.956747290065568023e-05,1.466851786402489921e-05,7.833644508659087791e-05,1.795519555016222846e-04,2.593712057657460157e-04,3.032991687371699996e-04,3.111966830363632752e-04,2.907973664418028736e-04,2.400521025669594133e-04,1.105237752195453347e-04
1.947749406099319458e-04,1.307029148374522221e-04,9.140928196424424890e-05,6.162059119874108148e-05,1.790603795953638055e-05,2.331659833992860698e-05,3.609532385523417375e-05,1.959010000918137706e-05,3.525332274989523285e-06,1.139406572814305463e-05,1.263349029612115260e-06,2.219978725448434886e-05,3.756008227462359628e-05,3.781028153648779977e-05,2.258104901936563991e-05,1.459310936313684692e-06,3.020790332386447119e-05,5.908943929588961197e-05,8.696325566701079701e-05,1.096070011399191690e-04,1.228128900247413280e-04,1.226358645366604216e-04,1.110759870810162919e-04,9.504781735653056174e-05,8.218421462408143086e-05,7.800544354835681204e-05,8.159224934023434628e-05,8.634444141186747856e-05,8.556563358641522399e-05,7.466702594172147656e-05,5.787914595101195658e-05,4.331605704288588043e-05,3.931266574030978234e-05,4.608702422070898308e-05,5.698282234167795224e-05,6.100929458086046253e-05,5.143123281620143317e-05,3.086735539731266798e-05,1.142117441438328385e-05,5.471128169058647739e-06,1.567443917890182226e-05,3.314670542650666185e-05,4.364448919150221151e-05,3.689183488841951686e-05,1.775295744838034651e-05,1.365853823653839783e-06,8.682854582997556747e-06,1.531648854635747625e-06,1.241174335342432045e-05,2.194409402356267691e-05,2.063279183850408316e-05,1.008716220740613068e-05,2.187299946720955290e-06,5.941040923329587997e-06,2.895878277953123359e-06,2.213389883942706859e-05,4.377617136058775671e-05,5.726415052331734756e-05,5.764421442933098660e-05,4.815897058165624633e-05,4.185976380458727997e-05,4.891249597827052042e-05,7.208396726010590783e-05,9.845929754453974780e-05,1.135209866280906255e-04,1.109846305082928808e-04,1.006848788350778179e-04,9.796363619940517964e-05,1.081659105586219027e-04,1.218349297950060972e-04,1.230659974993386641e-04,1.053543756518449115e-04,7.823820972230333126e-05,5.566422886255084634e-05,4.596794698130679535e-05,4.564656737626737737e-05,4.363881123786716998e-05,3.943120406110778298e-05,3.921916417333470850e-05,4.747261902821736657e-05,5.846621592223155695e-05,6.034978177413274913e-05,5.193688192201006970e-05,4.823830836858666871e-05,5.790490953844207311e-05,6.962733644788610121e-05,6.053738234257366457e-05,1.745500485272888369e-05,4.353825008407419261e-05,8.995506045539336526e-05,8.838410962586085162e-05,2.818433874551828922e-05,7.208184365559144879e-05,1.796734902320684668e-04,2.620108362005324487e-04,2.991505543321060223e-04,2.899659853334290993e-04,2.442951958134542689e-04,1.641038676539474661e-04,4.874542355174606623e-06
2.071503549814224243e-04,1.456633261334994156e-04,1.052359086110565833e-04,7.540084557039472557e-05,3.284339902132060729e-05,8.755293002427055882e-06,2.632510341082916483e-05,1.755301010952781127e-05,7.909071353395802362e-07,4.660026931335714551e-06,7.055153547486092691e-06,2.701501540602890827e-05,4.192372302458391431e-05,4.363604705170942566e-05,3.186378743458284646e-05,1.016014742682980199e-05,1.842419263625716397e-05,5.130909069941957945e-05,8.464454144074817776e-05,1.134880832925483363e-04,1.324950834309703007e-04,1.357372410250579087e-04,1.251744996710324465e-04,1.074293925886204981e-04,9.205893646219154292e-05,8.522104804908892106e-05,8.702375572977594231e-05,9.121204081807832154e-05,9.056596223322443961e-05,8.134552506411374395e-05,6.583774121893259945e-05,5.286677326366007179e-05,4.794567325838716698e-05,5.382565719813658944e-05,6.201684488893466352e-05,6.346540713242365683e-05,5.138458479037044668e-05,2.959503198765589538e-05,1.024039201685811307e-05,4.492531088536033668e-06,1.485798984431074832e-05,3.278271621545703063e-05,4.428177715223857724e-05,3.936888511318903383e-05,2.277450978549477867e-05,5.524137926815608779e-06,1.369357295055717572e-06,4.331972745297285599e-06,1.462642949812131832e-05,1.979949217500998060e-05,1.455428343477560560e-05,8.289617314805042270e-08,1.390704855552815644e-05,1.984679717537130017e-05,1.134397654450891579e-05,7.336906788724117945e-06,2.905728156765707837e-05,4.294067264540291085e-05,4.459933704231699991e-05,3.864024310985120225e-05,3.593398120770724402e-05,4.612238817178204719e-05,7.042421365940909617e-05,9.689273107693630038e-05,1.106126811498686635e-04,1.066607238257577528e-04,9.519128067236870550e-05,9.115904072065639241e-05,1.001928612155422726e-04,1.131638291705927557e-04,1.157374050994031123e-04,1.017120308062224865e-04,7.899308863912324341e-05,6.008245629091080175e-05,5.094837730296175593e-05,4.932240615768135328e-05,4.678166652971604833e-05,4.309890381543057813e-05,4.546600651256227366e-05,5.730382404639522420e-05,6.991708796133533355e-05,7.051824062831446582e-05,6.001136883579394343e-05,5.329290982997170190e-05,5.984550786169995362e-05,6.725873682661420716e-05,5.340031464229344493e-05,6.177225308934275461e-06,5.949954680861679890e-05,1.073697707044685146e-04,1.045952869419553011e-04,4.138167022738059586e-05,6.446298110163173334e-05,1.764498981154383195e-04,2.580947016576629061e-04,2.869081973763121240e-04,2.604136629533737590e-04,1.920798760491337909e-04,8.683354174067459130e-05,9.728781878983600029e-05
2.175662666559219360e-04,1.583266101772562440e-04,1.176665423090195173e-04,8.837869501926443050e-05,4.765159781411343332e-05,5.468876912995135342e-06,1.725847643874178772e-05,1.585538150838949889e-05,5.018282733804113604e-06,1.765993970948009917e-06,1.227362355082917134e-05,2.960306661359268787e-05,4.383591207712811411e-05,4.768060507370774914e-05,3.929784769324262683e-05,1.983899406665656784e-05,7.923144766164291752e-06,4.272619068590444158e-05,8.042358049578646195e-05,1.148369236106810964e-04,1.384282495644796607e-04,1.445999277677051387e-04,1.355796062085523612e-04,1.171544254622292058e-04,9.968403686599902613e-05,9.172426431658387003e-05,9.204900398268600625e-05,9.654694774963168413e-05,9.660075796713574192e-05,8.874091329247324467e-05,7.518613893064962639e-05,6.298155044837105976e-05,5.803914871116422347e-05,6.118827717577213221e-05,6.686240863035264326e-05,6.556642485699981648e-05,5.189553196316420980e-05,2.929786560620928348e-05,1.032318540969412446e-05,4.797566502776073882e-06,1.529257667456929148e-05,3.310650476814891441e-05,4.503382181797466188e-05,4.172968077148508925e-05,2.749212358704733461e-05,1.196799613628618530e-05,5.585645622474544325e-06,9.750449246448411600e-06,1.598541097580508108e-05,1.710682160471765911e-05,7.450869151104377863e-06,9.704190922166233690e-06,2.589312832879109294e-05,3.232290845461838202e-05,2.477826736763111271e-05,6.273907678155943302e-06,1.502679991266520076e-05,2.938760256504524548e-05,3.274887689963534854e-05,2.912085426261951104e-05,2.920566853844425159e-05,4.218186804230694698e-05,6.765345451978377334e-05,9.308234150351424319e-05,1.051439089880257249e-04,9.994298648074995128e-05,8.792096035759033867e-05,8.354993667503141097e-05,9.230703567797426956e-05,1.049288566735695483e-04,1.088872832265552759e-04,9.862731588949902317e-05,8.051329830505160601e-05,6.555473937963629538e-05,5.840526788686295490e-05,5.551699508693497265e-05,5.129129298547807636e-05,4.748394123060828420e-05,5.239154230002318613e-05,6.672386189927881350e-05,8.092188073308137497e-05,8.090041765337896429e-05,6.874361812955753770e-05,5.927254624027433749e-05,6.217699714411439871e-05,6.608316426942595356e-05,4.822326836961821073e-05,2.947125761543212263e-06,7.174355046979385975e-05,1.216481467136709682e-04,1.189487255993659787e-04,5.305962642265793505e-05,5.608742473572903009e-05,1.704067476369086620e-04,2.497883158479319299e-04,2.690828531546340940e-04,2.256183896147678780e-04,1.353989241300312951e-04,8.927568048211487195e-06,1.933109015229815693e-04
2.256948500871658325e-04,1.686734212118790044e-04,1.282101817619285544e-04,1.004311802235147155e-04,6.235477863136829058e-05,1.924651854345871271e-05,8.521735008537589806e-06,1.450669970320950242e-05,9.301354666813033134e-06,7.541160841895155897e-06,1.624866834393223769e-05,3.073829451250009726e-05,4.364791813094015538e-05,4.900905167681823826e-05,4.369230627010445289e-05,2.785667058202712099e-05,1.201493138758280566e-06,3.399470880216526325e-05,7.485290357328588939e-05,1.136397363396129956e-04,1.408088445860600224e-04,1.500548991481553962e-04,1.419510702368731447e-04,1.233834456764171250e-04,1.056764943051513583e-04,9.635809220875923842e-05,9.673131979076599052e-05,1.017612890492625155e-04,1.033183460217301786e-04,9.736892557521414915e-05,8.466709897192448153e-05,7.281888131072111747e-05,6.688122264486562329e-05,6.824058506416097458e-05,7.127679227503236348e-05,6.741035064711242697e-05,5.259715385974583768e-05,2.994949136911340126e-05,1.168532412185174785e-05,6.350883119309036484e-06,1.697243521925351217e-05,3.455994665561845647e-05,4.644320528165990503e-05,4.422207477172701573e-05,3.216211559115000895e-05,1.844542648987701483e-05,1.185320045876681050e-05,1.363594191772232733e-05,1.714920711992640179e-05,1.367502585158941741e-05,6.216086457788705388e-07,1.932883548239061611e-05,3.696840149614022408e-05,4.384734008378021741e-05,3.665906760486059568e-05,1.826341388877494865e-05,3.035265232487205367e-06,1.771376650050449086e-05,2.201316893053750778e-05,2.034009764921573815e-05,2.292097436700640811e-05,3.794117014557785161e-05,6.389433656928122929e-05,8.791290588971989450e-05,9.819614967371270708e-05,9.172118543304685900e-05,7.980388615064226698e-05,7.588152400606062997e-05,8.432257775248253040e-05,9.718407437486753508e-05,1.029121575392144550e-04,9.586776542480635044e-05,8.310503523445422758e-05,7.229341543246725621e-05,6.721142091337117819e-05,6.329759186934902360e-05,5.755011552205369085e-05,5.382560293656912798e-05,5.945583908940899054e-05,7.619740964914106796e-05,9.164562241710527690e-05,9.166141339933542298e-05,7.771471574413713057e-05,6.528748810830098392e-05,6.521598223463431765e-05,6.574182153723517885e-05,4.457024062026748723e-05,1.003089847784188748e-05,8.110421934770517538e-05,1.323585163663931752e-04,1.299094965657721090e-04,6.312434889899076751e-05,4.778015408724023416e-05,1.624243862076157896e-04,2.367140650070820307e-04,2.449536079007219591e-04,1.852485897390621084e-04,7.554947810317624857e-05,6.833699815640692510e-05,2.831351011994867302e-04
2.318043261766433716e-04,1.768214074699819838e-04,1.369337991500019225e-04,1.115591832342444079e-04,7.604345034956105920e-05,3.243241901712545783e-05,3.057925849203613211e-07,1.305570077175799426e-05,1.315793383271923744e-05,1.229953056780530574e-05,1.858730019488330498e-05,2.997876225896423108e-05,4.143973469072914639e-05,4.771268672243422770e-05,4.578767531249194889e-05,3.351024024095261566e-05,9.813789051738019964e-06,2.503437322456947278e-05,6.764889696064813052e-05,1.096167800334751918e-04,1.398998309422132269e-04,1.517225990190496088e-04,1.448575184973543983e-04,1.272900918483088617e-04,1.090294156945725845e-04,1.001220797591240164e-04,1.008382970279497748e-04,1.064948622185868388e-04,1.099806656230661872e-04,1.051004593187743197e-04,9.431354415179171724e-05,8.192898718628605081e-05,7.524148223614357534e-05,7.481943204273866499e-05,7.506689704550595366e-05,6.941904072294002859e-05,5.347855185644512233e-05,3.131273386397515068e-05,1.359254611951743463e-05,8.869585876536412172e-06,1.940116753720161347e-05,3.601707580427881972e-05,4.825640776309758628e-05,4.736961217927104784e-05,3.627513094101031399e-05,2.413925146660389487e-05,1.769437676629737055e-05,1.726297599002890593e-05,1.731524573178599979e-05,1.010948588331395115e-05,6.341396074693861351e-06,2.780547036307368103e-05,4.651399391919497361e-05,5.365238302978969642e-05,4.610482240108293439e-05,2.797867612680526861e-05,7.109033144936383053e-06,6.950388934306994670e-06,1.262225273007677728e-05,1.272544732250358024e-05,1.709502685567909630e-05,3.361970676418746251e-05,5.914810297463768407e-05,8.179075812531078071e-05,9.010185246011159776e-05,8.293471015591302731e-05,7.094513013239378552e-05,6.796971557365694139e-05,7.704140631481504187e-05,9.055845153094210787e-05,9.735185549786251613e-05,9.406622546803689033e-05,8.578224815908308543e-05,7.938062490847608288e-05,7.675705900694884676e-05,7.270038470352790938e-05,6.491383109097359494e-05,5.968248111343221751e-05,6.660716627965301839e-05,8.482513916936718079e-05,1.017489669227628069e-04,1.012659166133578204e-04,8.565229696036458229e-05,7.133793481006733828e-05,6.865212090395589328e-05,6.683530099038659245e-05,4.264795475678040404e-05,1.378317951516994100e-05,8.702040730901305920e-05,1.395847290889262737e-04,1.374692845961256182e-04,7.037839281709423744e-05,4.040966559193392982e-05,1.518946678493726665e-04,2.203658639944872100e-04,2.168296213089782043e-04,1.408846684639031288e-04,1.426744020252557199e-05,1.438962849047570325e-04,3.663729876283114981e-04
2.349484711885452271e-04,1.819904264801081029e-04,1.436444470294950815e-04,1.215322531546159102e-04,8.899362600967020143e-05,4.467054759899058425e-05,7.323630987376983370e-06,1.216509691148726091e-05,1.636803858351409957e-05,1.612359027358678532e-05,1.934709450190919000e-05,2.715108555306766647e-05,3.659778760178866719e-05,4.371220127141750567e-05,4.548002579651821975e-05,3.752468110573836668e-05,1.740800863081481964e-05,1.623996612795663985e-05,5.933243874367555293e-05,1.027594771902673454e-04,1.356132749663341297e-04,1.496808574209390619e-04,1.447613306407580236e-04,1.273497412634938541e-04,1.105061912498039867e-04,1.016086345222988463e-04,1.036883281909095622e-04,1.106698694904872937e-04,1.154581091521444947e-04,1.122226477430210423e-04,1.025821888748223998e-04,9.072541424892666129e-05,8.226977232173027232e-05,7.978312441653256926e-05,7.769766065468530769e-05,7.123194852792780196e-05,5.497136131799029712e-05,3.344409987093843739e-05,1.652616632613623793e-05,1.259758735367572102e-05,2.206891895449591967e-05,3.828703701660995939e-05,4.987283249013874098e-05,4.932187397987952693e-05,3.999009642902118244e-05,2.881700326784475408e-05,2.244489872493815596e-05,2.057789137310805927e-05,1.738211276325341004e-05,6.684869446216268329e-06,1.197138436848099730e-05,3.518918392841907661e-05,5.428554246439398767e-05,6.112081325010398913e-05,5.349701116685867675e-05,3.526076759985397047e-05,1.448489825167653677e-05,5.526969892866162581e-07,4.759424330591510710e-06,6.094874154836948943e-06,1.259758735381449890e-05,2.943057192014708612e-05,5.421631857571718172e-05,7.517733589740283051e-05,8.151374975179370708e-05,7.355513784285117040e-05,6.252757975411249447e-05,6.060348394593129129e-05,7.057904431495565234e-05,8.458158615276545333e-05,9.297034748045884811e-05,9.256992555839449466e-05,8.930160433845424350e-05,8.750566713405794061e-05,8.712470584165687981e-05,8.270062446164017089e-05,7.304990987316850592e-05,6.661964134030418094e-05,7.362533068740184650e-05,9.296615162916396780e-05,1.105378833330949995e-04,1.101453984141131937e-04,9.312995788743338998e-05,7.688653940396417141e-05,7.184984205699240789e-05,6.788800856605270440e-05,4.205888256009204795e-05,1.543813870674703992e-05,8.961675327767704147e-05,1.424902906078662213e-04,1.408761117884793634e-04,7.495940439766757279e-05,3.370067724339786963e-05,1.414340817323389565e-04,2.007751122663492538e-04,1.851955226770951590e-04,9.339886082077031304e-05,4.811859637382509547e-05,2.163623157145772025e-04,4.412066191438062963e-04
2.353657037019729614e-04,1.847906984949604370e-04,1.485912425482627253e-04,1.298313946488383053e-04,1.001665242831850655e-04,5.593421964156242154e-05,1.404283353240165511e-05,1.107369958025516965e-05,1.873048903200391635e-05,1.834699494296376798e-05,1.843492135922275565e-05,2.216647540487226564e-05,3.007497614837539857e-05,3.818358554225076418e-05,4.303872676486575344e-05,3.993331710655523281e-05,2.374478139854918624e-05,7.500091712520084997e-06,4.994887033277217725e-05,9.446356364976871145e-05,1.286426694257422620e-04,1.444042975456555356e-04,1.408247600825640600e-04,1.255209525388711889e-04,1.093292082778307694e-04,1.017079540003851257e-04,1.048615119205731361e-04,1.135622951514148049e-04,1.201914416181226741e-04,1.186322511124160428e-04,1.092093453630704758e-04,9.732087540098577350e-05,8.817352569207015378e-05,8.422555149212307413e-05,8.094041046236011283e-05,7.340137480782438217e-05,5.738068389765649258e-05,3.657247515578831987e-05,2.042342794525420224e-05,1.669578591797366007e-05,2.573420916763408117e-05,4.052405672680392534e-05,5.097259552933053328e-05,5.077454302787609564e-05,4.288588000705972902e-05,3.310309172949166268e-05,2.603950139701272093e-05,2.244207836271661094e-05,1.685518621408199635e-05,3.648360507702008704e-06,1.739207909801088192e-05,4.167657495518506394e-05,6.022956394036160788e-05,6.619868639284876011e-05,5.779399155286801815e-05,3.996457623067772857e-05,1.949933316180985088e-05,6.188258809741720157e-06,9.607760367430495663e-07,1.534723388971204194e-06,8.976984419692413120e-06,2.578784597517813637e-05,4.974510165167700393e-05,6.846714782637874919e-05,7.322256087360923260e-05,6.437031921485703023e-05,5.442322910448327278e-05,5.416907584776531337e-05,6.537278580148742080e-05,8.018188335745524142e-05,8.954518446191439551e-05,9.181963070503673663e-05,9.264106483519718438e-05,9.556318733527913167e-05,9.789325673453808108e-05,9.323595418803121149e-05,8.177114327381773684e-05,7.347151148645592045e-05,8.038890905674722642e-05,1.004198701242270397e-04,1.184544331715026155e-04,1.175107351851223392e-04,9.967867485694004159e-05,8.151702127490167982e-05,7.552087982326538551e-05,6.964385418278817852e-05,4.329596386543066444e-05,1.457776850699588067e-05,8.862565432943281252e-05,1.420549546233829119e-04,1.414901910489207992e-04,7.702383162228043645e-05,2.778852881346605130e-05,1.291394025940695300e-04,1.793754389720070286e-04,1.502344258944576794e-04,4.483517119929780748e-05,1.099439041647165549e-04,2.846778354973905634e-04,5.075167864564205603e-04
2.331007272005081177e-04,1.848170738312920891e-04,1.512897652366229639e-04,1.363368556025201794e-04,1.101024150676477298e-04,6.572506440583048004e-05,2.034716366922095787e-05,9.379994570346550375e-06,2.017725198699693578e-05,1.927805988133357573e-05,1.578066604601691125e-05,1.579058182044068559e-05,2.146523154444857084e-05,3.057340647288908642e-05,3.925140325905518424e-05,4.099817471359123999e-05,2.896742138008834289e-05,1.323797225616374362e-06,3.945686182374452677e-05,8.431108264864151103e-05,1.195687022252436837e-04,1.364653484503403069e-04,1.347228889884422021e-04,1.207460826145034805e-04,1.060079228489829717e-04,1.001472141728965148e-04,1.047020513004204290e-04,1.150787716603374200e-04,1.234152747814909468e-04,1.230557336552862147e-04,1.148482074703749412e-04,1.023204380741216113e-04,9.287189995466071935e-05,8.741865812461613316e-05,8.284884059561736791e-05,7.470686201721532527e-05,5.966043824834343923e-05,3.996459384450479213e-05,2.524246721627432244e-05,2.144695335773438849e-05,2.914599986780092022e-05,4.198690230247659194e-05,5.172703532316247355e-05,5.196198620166514459e-05,4.444140236004034961e-05,3.535341032467886890e-05,2.877784072258249282e-05,2.394473397776542001e-05,1.611656312477949271e-05,6.882955162490489442e-07,2.196146949839938856e-05,4.587226744146022384e-05,6.334626829540557225e-05,6.822871864931023822e-05,5.938817254569350723e-05,4.138928611646663924e-05,2.203718028648271599e-05,9.010097702433217393e-06,3.551046305796945468e-06,1.490787546611083147e-06,6.128559650590836849e-06,2.303709535972364719e-05,4.547802348672802530e-05,6.198501939508327396e-05,6.519992117565154288e-05,5.638437831539944156e-05,4.733453451322144900e-05,4.894327675525333987e-05,6.152105872547775078e-05,7.670123481418045230e-05,8.699492356611937538e-05,9.143738285949387645e-05,9.663113410229851041e-05,1.037483769836811121e-04,1.081938412173522046e-04,1.040111672485632965e-04,9.043712074630061437e-05,8.012503437426765629e-05,8.612922593738414623e-05,1.064854826966846191e-04,1.252594736089879257e-04,1.239762481146933215e-04,1.049810867305711604e-04,8.589072910220041379e-05,7.853894038334363614e-05,7.185165460205089616e-05,4.583974812888413908e-05,1.174967444628194357e-05,8.439552795691529496e-05,1.376721646116907394e-04,1.382489308530132632e-04,7.698047845788869026e-05,2.316414147718326433e-05,1.171153044624007045e-04,1.567115546560193806e-04,1.142151355570941718e-04,5.611605929933816128e-06,1.696365433949964530e-04,3.475492615602898683e-04,5.651544779542155969e-04
2.278480678796768188e-04,1.822889456619403159e-04,1.517306014630070976e-04,1.412111946205441004e-04,1.182413564503881354e-04,7.453688001773928207e-05,2.660139387400395350e-05,7.514527247287627887e-06,2.017264988818379123e-05,1.846630789703596065e-05,1.157067953727608511e-05,7.969670539620388183e-06,1.159162356101361979e-05,2.196209047800046221e-05,3.398947094779281031e-05,4.052110073027304082e-05,3.362891187808081384e-05,9.620403392918142060e-06,2.898150938107635355e-05,7.251480425536638297e-05,1.086802848263793836e-04,1.268313279497029766e-04,1.262311851674136065e-04,1.139854634737702543e-04,1.009052768790041910e-04,9.644059385116587890e-05,1.029730125636230120e-04,1.153944320965716308e-04,1.251202313947152867e-04,1.262629763021938523e-04,1.179644460881368317e-04,1.060450448769345577e-04,9.536528726827864233e-05,8.946054839514827606e-05,8.443087572945762176e-05,7.605598558074744275e-05,6.209288275876856389e-05,4.433703443540437661e-05,3.021600747726838065e-05,2.604989072120533766e-05,3.277116281855813051e-05,4.347048817500420714e-05,5.168297227778340108e-05,5.166142890994374071e-05,4.526072593924457266e-05,3.690429999253508342e-05,3.070286677525624341e-05,2.471195688069638408e-05,1.523779531609203985e-05,1.630372056637963141e-06,2.487618351904030689e-05,4.821134904720025816e-05,6.436718473573632693e-05,6.797262265034742512e-05,5.777767823306190209e-05,3.967589286563155682e-05,2.123505164985939331e-05,9.456492100073932150e-06,5.107297316814252142e-06,2.812810112214764180e-06,4.830637181291175253e-06,2.127531076109856478e-05,4.174423238820224036e-05,5.634103453844296894e-05,5.766795266765045724e-05,4.860848421950336729e-05,4.106157683753108856e-05,4.520797868984294254e-05,5.854014299105925190e-05,7.445305540215718665e-05,8.555300392054654424e-05,9.206945586676118509e-05,1.004336662579485839e-04,1.111686512199061561e-04,1.187327309969399280e-04,1.144951358873491642e-04,9.979955801731055232e-05,8.701132890528984198e-05,9.145597127536986282e-05,1.117499240319633214e-04,1.300630887856660256e-04,1.285212661554235858e-04,1.092610606109045701e-04,8.948448190559954440e-05,8.077435138753585875e-05,7.392473841782987165e-05,4.840119267907061484e-05,7.151077525469062834e-06,7.824354672980593506e-05,1.307203644432819445e-04,1.322515747732566638e-04,7.399564412030601446e-05,1.984400470478320244e-05,1.043258506614463954e-04,1.325321993847494717e-04,7.729296548963926483e-05,5.478377856199534435e-05,2.271463230514858544e-04,4.059194913035996111e-04,6.133746355774990231e-04
2.193767577409744263e-04,1.768738240176676024e-04,1.500381299618658293e-04,1.440223332607459827e-04,1.250420330602963759e-04,8.230936669739730149e-05,3.188137765952614444e-05,5.066630161754126505e-06,1.961608161110683923e-05,1.642620693964591538e-05,6.242932724220828788e-06,8.628475405281221811e-07,1.041466887452546786e-06,1.210922166688943591e-05,2.760498870740812905e-05,3.924112705433469017e-05,3.728844812783682627e-05,1.781464138816968301e-05,1.801428231920643164e-05,6.021686211041960002e-05,9.621281706063099237e-05,1.153138046667001593e-04,1.159060535239064826e-04,1.052348136062197792e-04,9.423470229030783685e-05,9.155464461491069628e-05,1.002231969655098531e-04,1.139352227681467156e-04,1.253628206327461747e-04,1.270391466354214849e-04,1.198679607284924842e-04,1.074836886537089420e-04,9.688983327221789565e-05,8.993018400660357514e-05,8.535337515475083237e-05,7.815654132503624396e-05,6.548133269312916838e-05,4.857602127114613033e-05,3.587669992637099181e-05,3.100315342900034077e-05,3.571769744629277321e-05,4.469924034114503009e-05,5.094170171804357494e-05,5.053330467935657211e-05,4.475158901467990447e-05,3.748665414721186195e-05,3.109830238179345230e-05,2.463975216415725811e-05,1.380578523152431458e-05,3.649379913761574556e-06,2.656736582989926987e-05,4.854067320336774571e-05,6.300887797766607790e-05,6.462675712742838030e-05,5.355944074708629543e-05,3.544646053055267032e-05,1.792262984470771592e-05,7.619861773278113759e-06,3.953050956642667479e-06,2.220658953111520617e-06,4.866516695116451796e-06,2.017087602818046221e-05,3.924789436429709788e-05,5.141463652658107009e-05,5.139405582099687564e-05,4.258704252846357008e-05,3.670323622223525817e-05,4.229197865801559431e-05,5.726677543055336272e-05,7.364455870523256564e-05,8.474965116722632530e-05,9.305710316448445596e-05,1.041004563801517513e-04,1.186410322007724893e-04,1.284499197306554485e-04,1.246926757700883570e-04,1.082448481674602725e-04,9.358411405560596030e-05,9.627012066082407671e-05,1.159121521585558534e-04,1.338584007300885892e-04,1.320975724187767320e-04,1.120042749319372088e-04,9.142778226467473957e-05,8.208412738586190471e-05,7.598788391199873260e-05,5.184656217682714896e-05,8.626529533484195156e-07,6.958984258398359657e-05,1.207434553377462194e-04,1.235953582457982591e-04,6.968398322237945308e-05,1.713610001724541476e-05,9.208206888300374260e-05,1.077605500169886987e-04,3.986699567620766160e-05,1.032773379122109425e-04,2.817975214355616931e-04,4.574239045204431253e-04,6.525050848725357042e-04
